Method,Condition,Replicate,bait,prey,s
PCA,MTX1,72,1BC1,1BC1,1.601097663596222
PCA,MTX1,72,1BC2,1BC1,2.461562041285708
PCA,MTX1,72,1BC1,2BC1,3.155837522851626
PCA,MTX1,72,1BC2,2BC1,2.567887149778039
PCA,MTX1,72,1BC1,3BC1,1.87268910553824
PCA,MTX1,72,1BC2,3BC1,2.5796424194203036
PCA,MTX1,72,1BC1,4BC1,2.1207132828748563
PCA,MTX1,72,1BC1,4BC2,2.2396265647579323
PCA,MTX1,72,1BC2,4BC1,1.8138684953757394
PCA,MTX1,72,1BC2,4BC2,2.557337174740087
PCA,MTX1,72,1BC1,5BC1,1.5350333398688376
PCA,MTX1,72,1BC1,5BC2,1.815296830668635
PCA,MTX1,72,1BC2,5BC1,2.48090850138177
PCA,MTX1,72,1BC2,5BC2,1.9205997812645954
PCA,MTX1,72,1BC1,6BC1,2.0070199519005834
PCA,MTX1,72,1BC2,6BC1,1.6497847062332203
PCA,MTX1,72,1BC1,7BC2,2.190229865857999
PCA,MTX1,72,1BC2,7BC2,2.846539783716804
PCA,MTX1,72,1BC1,8BC2,2.229034733071928
PCA,MTX1,72,1BC2,8BC2,2.325981348511789
PCA,MTX1,72,1BC1,9BC2,2.0420830448155156
PCA,MTX1,72,1BC2,9BC2,2.428520341028415
PCA,MTX1,72,1BC1,11BC1,1.5911567970874285
PCA,MTX1,72,1BC1,11BC2,1.769753703003234
PCA,MTX1,72,1BC2,11BC1,2.3933202570314864
PCA,MTX1,72,1BC2,11BC2,2.4303078159152434
PCA,MTX1,72,1BC1,12BC1,2.2387222007869525
PCA,MTX1,72,1BC1,12BC2,1.8034074329178034
PCA,MTX1,72,1BC2,12BC1,2.6561759589519243
PCA,MTX1,72,1BC2,12BC2,1.590678826406663
PCA,MTX1,72,1BC1,13BC1,1.9723064792610796
PCA,MTX1,72,1BC1,13BC2,1.904297088334035
PCA,MTX1,72,1BC2,13BC1,2.44818781316384
PCA,MTX1,72,1BC2,13BC2,3.140976077960685
PCA,MTX1,72,1BC1,14BC2,2.4845467418268217
PCA,MTX1,72,1BC2,14BC2,2.5265894243961053
PCA,MTX1,72,2BC1,1BC1,2.55326382406951
PCA,MTX1,72,2BC1,2BC1,3.227075535093386
PCA,MTX1,72,2BC1,3BC1,2.6805928183762213
PCA,MTX1,72,2BC1,4BC1,3.878794524652024
PCA,MTX1,72,2BC1,4BC2,3.856178800374712
PCA,MTX1,72,2BC1,5BC1,2.445971101791434
PCA,MTX1,72,2BC1,5BC2,2.8806220847522033
PCA,MTX1,72,2BC1,6BC1,5.868562737440404
PCA,MTX1,72,2BC1,7BC2,1.8136142685413454
PCA,MTX1,72,2BC1,8BC2,2.456692382036036
PCA,MTX1,72,2BC1,9BC2,2.024257135433438
PCA,MTX1,72,2BC1,11BC1,2.828332834775348
PCA,MTX1,72,2BC1,11BC2,2.5061560276765067
PCA,MTX1,72,2BC1,12BC1,2.20464342961447
PCA,MTX1,72,2BC1,12BC2,2.4204004859508883
PCA,MTX1,72,2BC1,13BC1,2.6062102071707223
PCA,MTX1,72,2BC1,13BC2,3.1980467549646354
PCA,MTX1,72,2BC1,14BC2,2.2033795854807163
PCA,MTX1,72,3BC1,1BC1,1.8106419465813217
PCA,MTX1,72,3BC1,2BC1,2.1705107775415358
PCA,MTX1,72,3BC1,3BC1,1.854738222414241
PCA,MTX1,72,3BC1,4BC1,4.398222538590569
PCA,MTX1,72,3BC1,4BC2,4.869734807224383
PCA,MTX1,72,3BC1,5BC1,2.4878055940349615
PCA,MTX1,72,3BC1,5BC2,4.846576346319636
PCA,MTX1,72,3BC1,6BC1,2.5929791396257404
PCA,MTX1,72,3BC1,7BC2,1.5965664140013542
PCA,MTX1,72,3BC1,8BC2,2.371027655085374
PCA,MTX1,72,3BC1,9BC2,2.7326592211902696
PCA,MTX1,72,3BC1,11BC1,1.8433839079396335
PCA,MTX1,72,3BC1,11BC2,1.980331325736362
PCA,MTX1,72,3BC1,12BC1,2.892181715169183
PCA,MTX1,72,3BC1,12BC2,3.8641944347456834
PCA,MTX1,72,3BC1,13BC1,2.1182154269661164
PCA,MTX1,72,3BC1,13BC2,2.502160371248037
PCA,MTX1,72,3BC1,14BC2,2.544847776880268
PCA,MTX1,72,4BC1,1BC1,2.199027460732013
PCA,MTX1,72,4BC2,1BC1,2.2916554233289004
PCA,MTX1,72,4BC1,2BC1,2.303972178799956
PCA,MTX1,72,4BC2,2BC1,2.3353657270218204
PCA,MTX1,72,4BC1,3BC1,1.997351405420701
PCA,MTX1,72,4BC2,3BC1,2.286937984830517
PCA,MTX1,72,4BC1,4BC1,3.1664681856604773
PCA,MTX1,72,4BC1,4BC2,3.8808721777726367
PCA,MTX1,72,4BC2,4BC1,3.5837954936029734
PCA,MTX1,72,4BC2,4BC2,4.314397382972141
PCA,MTX1,72,4BC1,5BC1,2.0728708830640254
PCA,MTX1,72,4BC1,5BC2,3.5831015779106137
PCA,MTX1,72,4BC2,5BC1,2.4985795583125707
PCA,MTX1,72,4BC2,5BC2,3.378674215677303
PCA,MTX1,72,4BC1,6BC1,4.376537244938667
PCA,MTX1,72,4BC2,6BC1,4.484510967922962
PCA,MTX1,72,4BC1,7BC2,1.8301983212268953
PCA,MTX1,72,4BC2,7BC2,1.610699247785357
PCA,MTX1,72,4BC1,8BC2,2.4604050172745775
PCA,MTX1,72,4BC2,8BC2,2.3382689600750712
PCA,MTX1,72,4BC1,9BC2,2.0023693918638994
PCA,MTX1,72,4BC2,9BC2,2.3294973463843025
PCA,MTX1,72,4BC1,11BC1,1.98788649909283
PCA,MTX1,72,4BC1,11BC2,2.064057438463143
PCA,MTX1,72,4BC2,11BC1,2.1794257807200683
PCA,MTX1,72,4BC2,11BC2,2.1221084625936637
PCA,MTX1,72,4BC1,12BC1,3.1295018532948857
PCA,MTX1,72,4BC1,12BC2,2.0912647396275506
PCA,MTX1,72,4BC2,12BC1,3.4957946537259676
PCA,MTX1,72,4BC2,12BC2,2.592592026810048
PCA,MTX1,72,4BC1,13BC1,2.6254503915342395
PCA,MTX1,72,4BC1,13BC2,2.313756375168092
PCA,MTX1,72,4BC2,13BC1,2.687579524885192
PCA,MTX1,72,4BC2,13BC2,2.2756035349034334
PCA,MTX1,72,4BC1,14BC2,2.0514455870964805
PCA,MTX1,72,4BC2,14BC2,2.7051539751272844
PCA,MTX1,72,5BC1,1BC1,2.604672282451863
PCA,MTX1,72,5BC2,1BC1,2.0488952313259587
PCA,MTX1,72,5BC1,2BC1,2.211943674759908
PCA,MTX1,72,5BC2,2BC1,2.354723204909332
PCA,MTX1,72,5BC1,3BC1,2.3549021518471607
PCA,MTX1,72,5BC2,3BC1,2.1226496517777864
PCA,MTX1,72,5BC1,4BC1,2.30379527927445
PCA,MTX1,72,5BC1,4BC2,2.6555389129895737
PCA,MTX1,72,5BC2,4BC1,2.1553096576075848
PCA,MTX1,72,5BC2,4BC2,2.6203060704679975
PCA,MTX1,72,5BC1,5BC1,2.5263454838474866
PCA,MTX1,72,5BC1,5BC2,3.9774790203843007
PCA,MTX1,72,5BC2,5BC1,2.0979726881541962
PCA,MTX1,72,5BC2,5BC2,4.082291078619398
PCA,MTX1,72,5BC1,6BC1,3.916231470653914
PCA,MTX1,72,5BC2,6BC1,4.625642694622856
PCA,MTX1,72,5BC1,7BC2,1.8843311112627015
PCA,MTX1,72,5BC2,7BC2,1.7377782241491426
PCA,MTX1,72,5BC1,8BC2,1.867319713645772
PCA,MTX1,72,5BC2,8BC2,2.25365654659453
PCA,MTX1,72,5BC1,9BC2,2.1531270200772936
PCA,MTX1,72,5BC2,9BC2,2.3296230147656782
PCA,MTX1,72,5BC1,11BC1,2.3110969968412434
PCA,MTX1,72,5BC1,11BC2,2.292593738606063
PCA,MTX1,72,5BC2,11BC1,2.0186969326319195
PCA,MTX1,72,5BC2,11BC2,2.1565371441671695
PCA,MTX1,72,5BC1,12BC1,2.4144237175190106
PCA,MTX1,72,5BC1,12BC2,1.8988919294003253
PCA,MTX1,72,5BC2,12BC1,2.3575591417142334
PCA,MTX1,72,5BC2,12BC2,2.677817897464006
PCA,MTX1,72,5BC1,13BC1,2.5355775397570834
PCA,MTX1,72,5BC1,13BC2,2.972056242170363
PCA,MTX1,72,5BC2,13BC1,2.1957938602074734
