Method,Condition,Replicate,bait,prey,s
PCA,MTX1,96,1BC1,1BC1,1.492489378690989
PCA,MTX1,96,1BC2,1BC1,1.9700699955370053
PCA,MTX1,96,1BC1,2BC1,2.1535292724213764
PCA,MTX1,96,1BC2,2BC1,2.2306041839562734
PCA,MTX1,96,1BC1,3BC1,1.6258977018974226
PCA,MTX1,96,1BC2,3BC1,2.09698496848248
PCA,MTX1,96,1BC1,4BC1,1.7852160480138992
PCA,MTX1,96,1BC1,4BC2,1.636045430957211
PCA,MTX1,96,1BC2,4BC1,1.5650519428592367
PCA,MTX1,96,1BC2,4BC2,1.8691217390208186
PCA,MTX1,96,1BC1,5BC1,1.390035588514785
PCA,MTX1,96,1BC1,5BC2,1.3493635299989364
PCA,MTX1,96,1BC2,5BC1,2.0752832307011873
PCA,MTX1,96,1BC2,5BC2,1.7881539576529368
PCA,MTX1,96,1BC1,6BC1,1.5472875595648692
PCA,MTX1,96,1BC2,6BC1,1.54789017699005
PCA,MTX1,96,1BC1,7BC2,1.8379741582155016
PCA,MTX1,96,1BC2,7BC2,1.7179248689188293
PCA,MTX1,96,1BC1,8BC2,1.755581935553575
PCA,MTX1,96,1BC2,8BC2,1.6792964073869825
PCA,MTX1,96,1BC1,9BC2,1.418897946870619
PCA,MTX1,96,1BC2,9BC2,1.6446919676102822
PCA,MTX1,96,1BC1,11BC1,1.4308731918488016
PCA,MTX1,96,1BC1,11BC2,1.467362353453439
PCA,MTX1,96,1BC2,11BC1,1.869836128783497
PCA,MTX1,96,1BC2,11BC2,1.957382564648517
PCA,MTX1,96,1BC1,12BC1,1.8049736338311853
PCA,MTX1,96,1BC1,12BC2,1.562225978216203
PCA,MTX1,96,1BC2,12BC1,1.6923452405547805
PCA,MTX1,96,1BC2,12BC2,1.5245631268741597
PCA,MTX1,96,1BC1,13BC1,1.6673721647293736
PCA,MTX1,96,1BC1,13BC2,1.5089916294184587
PCA,MTX1,96,1BC2,13BC1,2.115068342716577
PCA,MTX1,96,1BC2,13BC2,2.1482172311119676
PCA,MTX1,96,1BC1,14BC2,1.3555387967052865
PCA,MTX1,96,1BC2,14BC2,1.4845317487880416
PCA,MTX1,96,2BC1,1BC1,2.0211659059784792
PCA,MTX1,96,2BC1,2BC1,1.9155557352683366
PCA,MTX1,96,2BC1,3BC1,1.8832635824787314
PCA,MTX1,96,2BC1,4BC1,2.445742413809169
PCA,MTX1,96,2BC1,4BC2,2.401126363088864
PCA,MTX1,96,2BC1,5BC1,2.2944897245408757
PCA,MTX1,96,2BC1,5BC2,1.5157213812940804
PCA,MTX1,96,2BC1,6BC1,3.0541439477210126
PCA,MTX1,96,2BC1,7BC2,1.3844554708774237
PCA,MTX1,96,2BC1,8BC2,1.4913055052463546
PCA,MTX1,96,2BC1,9BC2,1.5024519307386852
PCA,MTX1,96,2BC1,11BC1,1.9855021500238892
PCA,MTX1,96,2BC1,11BC2,2.035323602907289
PCA,MTX1,96,2BC1,12BC1,1.7061965202759957
PCA,MTX1,96,2BC1,12BC2,1.4651013091006257
PCA,MTX1,96,2BC1,13BC1,1.9472334948119208
PCA,MTX1,96,2BC1,13BC2,2.2350652970218188
PCA,MTX1,96,2BC1,14BC2,1.426148723974811
PCA,MTX1,96,3BC1,1BC1,1.599891234782484
PCA,MTX1,96,3BC1,2BC1,1.5887666435236882
PCA,MTX1,96,3BC1,3BC1,1.5876773252612648
PCA,MTX1,96,3BC1,4BC1,3.181809640545828
PCA,MTX1,96,3BC1,4BC2,3.258762395430996
PCA,MTX1,96,3BC1,5BC1,2.1795512099927823
PCA,MTX1,96,3BC1,5BC2,2.6760330488205666
PCA,MTX1,96,3BC1,6BC1,1.9429586970281376
PCA,MTX1,96,3BC1,7BC2,1.6813043052748424
PCA,MTX1,96,3BC1,8BC2,1.3180104790647884
PCA,MTX1,96,3BC1,9BC2,1.905887648204082
PCA,MTX1,96,3BC1,11BC1,1.624720959308438
PCA,MTX1,96,3BC1,11BC2,1.5290996283106932
PCA,MTX1,96,3BC1,12BC1,1.7553939768722469
PCA,MTX1,96,3BC1,12BC2,2.558050716826506
PCA,MTX1,96,3BC1,13BC1,1.7083332712105985
PCA,MTX1,96,3BC1,13BC2,1.5743879409280135
PCA,MTX1,96,3BC1,14BC2,1.6853200076033032
