Method,Condition,Replicate,bait,prey,s
PCA,MTX100,72,1BC1,1BC1,1.9023279538122346
PCA,MTX100,72,1BC2,1BC1,3.6457165490994146
PCA,MTX100,72,1BC1,2BC1,9.665027694836015
PCA,MTX100,72,1BC2,2BC1,9.39146116112576
PCA,MTX100,72,1BC1,3BC1,1.9480322529524314
PCA,MTX100,72,1BC2,3BC1,3.6987905746449474
PCA,MTX100,72,1BC1,4BC1,1.0535073855716086
PCA,MTX100,72,1BC1,4BC2,1.027305232410701
PCA,MTX100,72,1BC2,4BC1,1.1607723280795372
PCA,MTX100,72,1BC2,4BC2,1.080996832389878
PCA,MTX100,72,1BC1,5BC1,1.8546625198505855
PCA,MTX100,72,1BC1,5BC2,1.1280673362629932
PCA,MTX100,72,1BC2,5BC1,3.7300056468911773
PCA,MTX100,72,1BC2,5BC2,1.38520447063933
PCA,MTX100,72,1BC1,6BC1,1.0186795374439201
PCA,MTX100,72,1BC2,6BC1,1.0703296685507908
PCA,MTX100,72,1BC1,7BC2,13.99610590804511
PCA,MTX100,72,1BC2,7BC2,18.170136266007624
PCA,MTX100,72,1BC1,8BC2,1.2136313652309383
PCA,MTX100,72,1BC2,8BC2,1.6342102952775137
PCA,MTX100,72,1BC1,9BC2,1.1217898065018654
PCA,MTX100,72,1BC2,9BC2,1.1614557372793355
PCA,MTX100,72,1BC1,11BC1,1.8373501164095505
PCA,MTX100,72,1BC1,11BC2,1.815367604478658
PCA,MTX100,72,1BC2,11BC1,3.6367930423176125
PCA,MTX100,72,1BC2,11BC2,3.627402256753367
PCA,MTX100,72,1BC1,12BC1,1.1770403649494257
PCA,MTX100,72,1BC1,12BC2,1.0907571007524048
PCA,MTX100,72,1BC2,12BC1,1.154971876382187
PCA,MTX100,72,1BC2,12BC2,1.2893074929180397
PCA,MTX100,72,1BC1,13BC1,1.7883564083488075
PCA,MTX100,72,1BC1,13BC2,1.7420636695326155
PCA,MTX100,72,1BC2,13BC1,2.9762757548417116
PCA,MTX100,72,1BC2,13BC2,3.1956087353283618
PCA,MTX100,72,1BC1,14BC2,1.2407254082697483
PCA,MTX100,72,1BC2,14BC2,1.2184860145058045
PCA,MTX100,72,2BC1,1BC1,4.010998551449192
PCA,MTX100,72,2BC1,2BC1,1.2075090193033327
PCA,MTX100,72,2BC1,3BC1,4.0207862048967975
PCA,MTX100,72,2BC1,4BC1,19.29571656544934
PCA,MTX100,72,2BC1,4BC2,19.374593868233497
PCA,MTX100,72,2BC1,5BC1,4.3135126004453825
PCA,MTX100,72,2BC1,5BC2,1.4440030313129264
PCA,MTX100,72,2BC1,6BC1,109.6857408893739
PCA,MTX100,72,2BC1,7BC2,1.2334735862359905
PCA,MTX100,72,2BC1,8BC2,1.7307743636337896
PCA,MTX100,72,2BC1,9BC2,1.1858043246453494
PCA,MTX100,72,2BC1,11BC1,4.044332260298493
PCA,MTX100,72,2BC1,11BC2,4.033549594697521
PCA,MTX100,72,2BC1,12BC1,1.0893093125953301
PCA,MTX100,72,2BC1,12BC2,1.6478104706664067
PCA,MTX100,72,2BC1,13BC1,3.167150902044643
PCA,MTX100,72,2BC1,13BC2,3.2515704305053315
PCA,MTX100,72,2BC1,14BC2,1.4679030089348604
PCA,MTX100,72,3BC1,1BC1,2.004109253962723
PCA,MTX100,72,3BC1,2BC1,1.212871636770859
PCA,MTX100,72,3BC1,3BC1,1.8626588430595916
PCA,MTX100,72,3BC1,4BC1,99.68685517223864
PCA,MTX100,72,3BC1,4BC2,110.5928636419982
