Method,Condition,Replicate,bait,prey,s
PCA,MTX200,96,1BC1,1BC1,2.0817723862099164
PCA,MTX200,96,1BC2,1BC1,4.048872293464233
PCA,MTX200,96,1BC1,2BC1,13.21635596896819
PCA,MTX200,96,1BC2,2BC1,9.502420709453318
PCA,MTX200,96,1BC1,3BC1,2.124065357931914
PCA,MTX200,96,1BC2,3BC1,4.232151918663549
PCA,MTX200,96,1BC1,4BC1,1.0832536613720434
PCA,MTX200,96,1BC1,4BC2,1.0418288561762425
PCA,MTX200,96,1BC2,4BC1,1.2476011036494
PCA,MTX200,96,1BC2,4BC2,1.1250035776984704
PCA,MTX200,96,1BC1,5BC1,2.1355175247967013
PCA,MTX200,96,1BC1,5BC2,1.1592764360245482
PCA,MTX200,96,1BC2,5BC1,4.311108360697343
PCA,MTX200,96,1BC2,5BC2,1.4746605772633183
PCA,MTX200,96,1BC1,6BC1,1.0281340421938112
PCA,MTX200,96,1BC2,6BC1,1.0513689207062091
PCA,MTX200,96,1BC1,7BC2,34.94895764787084
PCA,MTX200,96,1BC2,7BC2,31.76016541822007
PCA,MTX200,96,1BC1,8BC2,1.2543704263759223
PCA,MTX200,96,1BC2,8BC2,1.7582690391906195
PCA,MTX200,96,1BC1,9BC2,1.167710823498875
PCA,MTX200,96,1BC2,9BC2,1.135616869210573
PCA,MTX200,96,1BC1,11BC1,2.0696565316750344
PCA,MTX200,96,1BC1,11BC2,2.063543755372242
PCA,MTX200,96,1BC2,11BC1,4.1033929208520865
PCA,MTX200,96,1BC2,11BC2,4.084114164820202
PCA,MTX200,96,1BC1,12BC1,1.2534999777924944
PCA,MTX200,96,1BC1,12BC2,1.1496589246652862
PCA,MTX200,96,1BC2,12BC1,1.108223860114556
PCA,MTX200,96,1BC2,12BC2,1.4356363292798744
PCA,MTX200,96,1BC1,13BC1,1.9330198569001522
PCA,MTX200,96,1BC1,13BC2,1.72788014292605
PCA,MTX200,96,1BC2,13BC1,3.320916744737646
PCA,MTX200,96,1BC2,13BC2,3.282490221710579
PCA,MTX200,96,1BC1,14BC2,1.0886162755929094
PCA,MTX200,96,1BC2,14BC2,1.606729295615116
PCA,MTX200,96,2BC1,1BC1,3.906532698616119
PCA,MTX200,96,2BC1,2BC1,1.2364085246801646
PCA,MTX200,96,2BC1,3BC1,3.918062467134349
PCA,MTX200,96,2BC1,4BC1,23.73903523730502
PCA,MTX200,96,2BC1,4BC2,24.85251295762442
PCA,MTX200,96,2BC1,5BC1,4.160027563608126
PCA,MTX200,96,2BC1,5BC2,1.4546682122339618
PCA,MTX200,96,2BC1,6BC1,134.10754293234285
PCA,MTX200,96,2BC1,7BC2,1.3198258006347814
PCA,MTX200,96,2BC1,8BC2,1.726366110858022
PCA,MTX200,96,2BC1,9BC2,1.1298836531640002
PCA,MTX200,96,2BC1,11BC1,3.9592359717577104
PCA,MTX200,96,2BC1,11BC2,3.940599840926889
PCA,MTX200,96,2BC1,12BC1,1.1037136305432766
PCA,MTX200,96,2BC1,12BC2,1.4156348562116643
PCA,MTX200,96,2BC1,13BC1,3.1234124826013403
PCA,MTX200,96,2BC1,13BC2,3.2044282307869265
PCA,MTX200,96,2BC1,14BC2,1.253034281295151
PCA,MTX200,96,3BC1,1BC1,2.127185627435982
PCA,MTX200,96,3BC1,2BC1,1.0750410291637036
