Screening,Ori,Strain,F
PCA Control_1,Bait,DHFR3_ScPRS_03-BC1,0.099510531
PCA Control_1,Bait,DHFR3_ScPRS_03-BC2,0.034037403
PCA Control_1,Bait,DHFR3_ScPRS_04-BC1,0.029560465
PCA Control_1,Bait,DHFR3_ScPRS_05-BC1,0.112120801
PCA Control_1,Bait,DHFR3_ScPRS_06-BC1,0.068639076
PCA Control_1,Bait,DHFR3_ScPRS_06-BC2,0.050351449
PCA Control_1,Bait,DHFR3_ScPRS_07-BC1,0.030425171
PCA Control_1,Bait,DHFR3_ScPRS_07-BC2,0.059959337
PCA Control_1,Bait,DHFR3_ScPRS_08-BC1,0.028413743
PCA Control_1,Bait,DHFR3_ScPRS_08-BC2,0.070783944
PCA Control_1,Bait,DHFR3_ScPRS_09-BC1,0.033645822
PCA Control_1,Bait,DHFR3_ScPRS_10-BC1,0.097512596
PCA Control_1,Bait,DHFR3_ScPRS_10-BC2,0.03431591
PCA Control_1,Bait,DHFR3_ScPRS_11-BC1,0.014726973
PCA Control_1,Bait,DHFR3_ScPRS_12-BC1,0.043353595
PCA Control_1,Bait,DHFR3_ScPRS_13-BC1,0.031980873
PCA Control_1,Bait,DHFR3_ScPRS_13-BC2,0.025315368
PCA Control_1,Bait,DHFR3_ScPRS_14-BC2,0.062233897
PCA Control_1,Bait,DHFR3_ScPRS_15-BC1,0.006526211
PCA Control_1,Bait,DHFR3_ScPRS_16-BC1,0.061669547
PCA Control_1,Bait,DHFR3_ScPRS_18-BC1,0.004917289
PCA Control_1,Prey,DHFR12_ScPRS_01-BC1,0.05760274
PCA Control_1,Prey,DHFR12_ScPRS_02-BC1,0.041824973
PCA Control_1,Prey,DHFR12_ScPRS_03-BC1,0.040094844
PCA Control_1,Prey,DHFR12_ScPRS_04-BC1,0.047310121
PCA Control_1,Prey,DHFR12_ScPRS_04-BC2,0.092439952
PCA Control_1,Prey,DHFR12_ScPRS_05-BC1,0.008708064
PCA Control_1,Prey,DHFR12_ScPRS_05-BC2,0.019800333
PCA Control_1,Prey,DHFR12_ScPRS_06-BC1,0.216919611
PCA Control_1,Prey,DHFR12_ScPRS_07-BC2,0.03696824
PCA Control_1,Prey,DHFR12_ScPRS_08-BC2,0.011806598
PCA Control_1,Prey,DHFR12_ScPRS_09-BC2,0.077947469
PCA Control_1,Prey,DHFR12_ScPRS_11-BC1,0.023445723
PCA Control_1,Prey,DHFR12_ScPRS_11-BC2,0.028875386
PCA Control_1,Prey,DHFR12_ScPRS_12-BC1,0.097961383
PCA Control_1,Prey,DHFR12_ScPRS_12-BC2,0.071949295
PCA Control_1,Prey,DHFR12_ScPRS_13-BC1,0.065509903
PCA Control_1,Prey,DHFR12_ScPRS_13-BC2,0.025169296
PCA Control_1,Prey,DHFR12_ScPRS_14-BC2,0.035666069
PCA Control_2,Bait,DHFR3_ScPRS_03-BC1,0.09724444
PCA Control_2,Bait,DHFR3_ScPRS_03-BC2,0.032299216
PCA Control_2,Bait,DHFR3_ScPRS_04-BC1,0.03367415
PCA Control_2,Bait,DHFR3_ScPRS_05-BC1,0.112505864
PCA Control_2,Bait,DHFR3_ScPRS_06-BC1,0.070637004
PCA Control_2,Bait,DHFR3_ScPRS_06-BC2,0.052159034
PCA Control_2,Bait,DHFR3_ScPRS_07-BC1,0.029424161
PCA Control_2,Bait,DHFR3_ScPRS_07-BC2,0.054324775
PCA Control_2,Bait,DHFR3_ScPRS_08-BC1,0.028345679
