Method,Condition,Replicate,score_type,UpUp,DnDn
PCA,MTX1,72,s,1.634691256,1.567504071
PCA,MTX1,72,s,3.052366118,1.870757965
PCA,MTX1,72,s,4.019968852,2.291706193
PCA,MTX1,72,s,3.441376689,1.69439761
PCA,MTX1,72,s,1.634691256,2.110686955
PCA,MTX1,72,s,3.052366118,2.106918721
PCA,MTX1,72,s,2.179989377,2.061437188
PCA,MTX1,72,s,2.667608629,1.8116445
PCA,MTX1,72,s,2.214075732,1.413661259
PCA,MTX1,72,s,3.276813942,1.837860408
PCA,MTX1,72,s,1.634691256,1.435375424
PCA,MTX1,72,s,2.294030716,1.336562945
PCA,MTX1,72,s,3.052366118,1.909450885
PCA,MTX1,72,s,2.255330732,1.58586883
PCA,MTX1,72,s,2.333411895,1.680628009
PCA,MTX1,72,s,1.869602794,1.429966619
PCA,MTX1,72,s,2.50533832,1.875121411
PCA,MTX1,72,s,3.129631666,2.563447902
PCA,MTX1,72,s,2.945768814,1.512300652
PCA,MTX1,72,s,2.887577597,1.7643851
PCA,MTX1,72,s,2.428055326,1.656110763
PCA,MTX1,72,s,3.052366118,1.804674564
PCA,MTX1,72,s,1.634691256,1.547622338
PCA,MTX1,72,s,1.634691256,1.90481615
PCA,MTX1,72,s,3.052366118,1.734274396
PCA,MTX1,72,s,3.052366118,1.808249514
PCA,MTX1,72,s,2.426678224,2.050766178
PCA,MTX1,72,s,1.932996146,1.673818719
PCA,MTX1,72,s,3.202780607,2.109571311
PCA,MTX1,72,s,1.646495327,1.534862326
PCA,MTX1,72,s,2.376551691,1.568061267
PCA,MTX1,72,s,2.24053291,1.568061267
PCA,MTX1,72,s,2.41310454,2.483271086
PCA,MTX1,72,s,3.79868107,2.483271086
PCA,MTX1,72,s,3.215054298,1.754039186
PCA,MTX1,72,s,3.346401378,1.706777471
PCA,MTX1,72,s,3.369818431,1.736709217
PCA,MTX1,72,s,4.144268899,2.309882172
PCA,MTX1,72,s,3.369818431,1.991367206
PCA,MTX1,72,s,4.905193752,2.852395297
PCA,MTX1,72,s,4.505310673,3.207046928
PCA,MTX1,72,s,3.369818431,1.522123773
PCA,MTX1,72,s,3.415834323,2.345409847
PCA,MTX1,72,s,7.610388864,4.126736611
PCA,MTX1,72,s,1.936775286,1.690453251
PCA,MTX1,72,s,2.816284199,2.097100565
PCA,MTX1,72,s,2.303400137,1.745114134
PCA,MTX1,72,s,3.369818431,2.286847239
PCA,MTX1,72,s,3.369818431,1.642493624
PCA,MTX1,72,s,2.343735041,2.065551818
PCA,MTX1,72,s,2.741816547,2.098984425
PCA,MTX1,72,s,2.509302394,2.70311802
PCA,MTX1,72,s,3.69297549,2.70311802
PCA,MTX1,72,s,2.711158294,1.695600877
PCA,MTX1,72,s,1.677787576,1.943496317
PCA,MTX1,72,s,2.519484566,1.821536989
PCA,MTX1,72,s,1.677787576,2.031688869
PCA,MTX1,72,s,5.439031307,3.35741377
PCA,MTX1,72,s,5.709335919,4.030133695
PCA,MTX1,72,s,1.677787576,3.297823612
PCA,MTX1,72,s,6.527587998,3.165564695
PCA,MTX1,72,s,3.2256732,1.960285079
PCA,MTX1,72,s,1.669813604,1.523319224
PCA,MTX1,72,s,2.454522243,2.287533067
PCA,MTX1,72,s,3.372256516,2.093061927
PCA,MTX1,72,s,1.677787576,2.00898024
PCA,MTX1,72,s,1.677787576,2.282875076
PCA,MTX1,72,s,3.566703771,2.217659659
PCA,MTX1,72,s,5.697067901,2.031320968
PCA,MTX1,72,s,2.82002631,1.416404543
PCA,MTX1,72,s,3.587916199,1.416404543
PCA,MTX1,72,s,2.998405202,2.091290351
PCA,MTX1,72,s,2.013553114,2.384501808
PCA,MTX1,72,s,2.46728179,2.116029056
PCA,MTX1,72,s,2.669381599,1.938562759
PCA,MTX1,72,s,2.812524564,1.85820689
PCA,MTX1,72,s,2.013553114,1.981149697
PCA,MTX1,72,s,2.46728179,2.106594179
PCA,MTX1,72,s,3.355440334,2.977496037
PCA,MTX1,72,s,4.491544878,3.270199478
PCA,MTX1,72,s,4.099891106,3.067699881
PCA,MTX1,72,s,5.654778098,2.974016668
PCA,MTX1,72,s,2.013553114,2.132188653
PCA,MTX1,72,s,4.512994772,2.653208384
PCA,MTX1,72,s,2.46728179,2.529877326
PCA,MTX1,72,s,3.692390858,3.064957574
PCA,MTX1,72,s,5.464490575,3.288583915
PCA,MTX1,72,s,5.623880446,3.34514149
PCA,MTX1,72,s,2.001628959,1.658767683
PCA,MTX1,72,s,1.797510808,1.423887687
PCA,MTX1,72,s,2.398259405,2.52255063
PCA,MTX1,72,s,2.574382651,2.102155269
PCA,MTX1,72,s,2.216263736,1.788475047
PCA,MTX1,72,s,2.760738148,1.898256545
PCA,MTX1,72,s,2.013553114,1.962219885
PCA,MTX1,72,s,2.013553114,2.114561763
PCA,MTX1,72,s,2.46728179,1.891569771
PCA,MTX1,72,s,2.46728179,1.776935135
PCA,MTX1,72,s,3.832475336,2.426528371
PCA,MTX1,72,s,2.3835,1.799029479
PCA,MTX1,72,s,4.595335611,2.396253696
PCA,MTX1,72,s,3.156904232,2.028279822
PCA,MTX1,72,s,3.512282472,1.738618311
PCA,MTX1,72,s,2.888894439,1.738618311
PCA,MTX1,72,s,3.424623024,1.950536026
PCA,MTX1,72,s,2.600671044,1.950536026
PCA,MTX1,72,s,2.524685916,1.578205258
PCA,MTX1,72,s,3.472096541,1.93821141
PCA,MTX1,72,s,3.02088811,2.188456455
PCA,MTX1,72,s,2.139808865,1.957981598
PCA,MTX1,72,s,2.201966131,2.221921219
PCA,MTX1,72,s,2.355851068,2.353595342
PCA,MTX1,72,s,3.02088811,1.688916194
PCA,MTX1,72,s,2.139808865,2.105490439
PCA,MTX1,72,s,2.963961684,1.643628874
PCA,MTX1,72,s,3.320556412,1.990521414
PCA,MTX1,72,s,2.87827658,1.432342735
PCA,MTX1,72,s,2.752495743,2.488116398
PCA,MTX1,72,s,3.02088811,2.031802858
PCA,MTX1,72,s,4.296205849,3.658752192
PCA,MTX1,72,s,2.139808865,2.056136512
PCA,MTX1,72,s,5.066793765,3.097788392
PCA,MTX1,72,s,4.478577894,3.353885047
PCA,MTX1,72,s,5.477307205,3.773978184
PCA,MTX1,72,s,1.599133887,2.169528336
PCA,MTX1,72,s,2.126399349,1.3491571
PCA,MTX1,72,s,2.23908468,1.495554747
PCA,MTX1,72,s,2.39772182,2.109591274
PCA,MTX1,72,s,2.060966258,2.245287782
PCA,MTX1,72,s,2.709713297,1.949532732
PCA,MTX1,72,s,3.02088811,1.601305884
PCA,MTX1,72,s,3.02088811,1.564299367
PCA,MTX1,72,s,2.139808865,1.897585001
PCA,MTX1,72,s,2.139808865,2.173265424
PCA,MTX1,72,s,2.677902278,2.150945157
PCA,MTX1,72,s,1.848773006,1.949010853
PCA,MTX1,72,s,2.73114654,1.983971743
PCA,MTX1,72,s,3.154238754,2.201397041
PCA,MTX1,72,s,2.147930705,2.923224374
PCA,MTX1,72,s,3.02088811,2.923224374
PCA,MTX1,72,s,2.530333541,1.861254179
PCA,MTX1,72,s,2.450665828,1.861254179
PCA,MTX1,72,s,1.364802152,1.850956652
PCA,MTX1,72,s,3.126119114,1.586267026
PCA,MTX1,72,s,3.327948847,2.047419714
PCA,MTX1,72,s,1.930521926,1.837124195
PCA,MTX1,72,s,4.195223908,1.94466065
PCA,MTX1,72,s,3.298936524,2.34629294
PCA,MTX1,72,s,3.327948847,2.264918738
PCA,MTX1,72,s,1.930521926,2.519266786
PCA,MTX1,72,s,1.786912286,1.840367438
PCA,MTX1,72,s,3.809072659,2.470601463
PCA,MTX1,72,s,3.162480533,1.762659821
PCA,MTX1,72,s,2.648032809,2.022259811
PCA,MTX1,72,s,3.327948847,2.732107702
PCA,MTX1,72,s,3.847782085,1.867863786
PCA,MTX1,72,s,1.930521926,1.815081086
PCA,MTX1,72,s,2.992039658,1.850122637
PCA,MTX1,72,s,2.232961559,1.485273528
PCA,MTX1,72,s,2.66742958,1.900375286
PCA,MTX1,72,s,3.875701517,2.297966164
PCA,MTX1,72,s,2.747191758,2.047062245
PCA,MTX1,72,s,2.427355498,1.485273528
PCA,MTX1,72,s,2.711616974,2.174402546
PCA,MTX1,72,s,2.687762914,1.889870332
PCA,MTX1,72,s,2.907569949,1.903963738
PCA,MTX1,72,s,3.327948847,1.785107544
PCA,MTX1,72,s,3.327948847,1.907829569
PCA,MTX1,72,s,1.930521926,1.950012978
PCA,MTX1,72,s,1.930521926,1.891545779
PCA,MTX1,72,s,2.838563265,2.127066627
PCA,MTX1,72,s,1.977738516,2.054422847
PCA,MTX1,72,s,2.808999232,2.16749355
PCA,MTX1,72,s,3.051800847,1.756887317
PCA,MTX1,72,s,2.402493773,2.883323454
PCA,MTX1,72,s,3.645396417,2.883323454
PCA,MTX1,72,s,2.649769612,1.759633393
PCA,MTX1,72,s,2.691858048,1.759633393
PCA,MTX1,72,s,1.840462908,1.8974021
PCA,MTX1,72,s,3.071677756,2.189312573
PCA,MTX1,72,s,3.422093838,1.986258565
PCA,MTX1,72,s,2.108147507,1.833449155
PCA,MTX1,72,s,3.422093838,1.920214165
PCA,MTX1,72,s,2.739813883,1.9877657
PCA,MTX1,72,s,2.885596685,1.697409819
