Method,Conditon,ORF-pair,Replicate1,Replicate2,Rep1,Rep2
PCA,MTX1,NSP1-NSP1,72,96,2.031329852440965,1.731279687113997
PCA,MTX1,NSP1-NUP100,72,96,2.8618623363148323,2.192066728188825
PCA,MTX1,NSP1-NUP82,72,96,2.2261657624792717,1.8614413351899513
PCA,MTX1,NSP1-RPN5,72,96,2.1828863794371536,1.7138587902127913
PCA,MTX1,NSP1-RPN9,72,96,1.9379596132959596,1.6507090767169612
PCA,MTX1,NSP1-RPN11,72,96,1.8284023290669018,1.5475888682774595
PCA,MTX1,NSP1-NUP116,72,96,2.518384824787401,1.7779495135671655
PCA,MTX1,NSP1-SCL1,72,96,2.277508040791859,1.7174391714702786
PCA,MTX1,NSP1-SMI1,72,96,2.2353016929219653,1.5317949572404506
PCA,MTX1,NSP1-SIP4,72,96,2.0461346432593484,1.6813635596835637
PCA,MTX1,NSP1-PRE10,72,96,2.072246104765836,1.6460269948690822
PCA,MTX1,NSP1-POT1,72,96,2.36644186467991,1.8599123419940942
PCA,MTX1,NSP1-NUP1,72,96,2.5055680831114637,1.420035272746664
PCA,MTX1,RPN9-NSP1,72,96,2.55326382406951,2.0211659059784792
PCA,MTX1,RPN9-NUP100,72,96,3.227075535093386,1.9155557352683366
PCA,MTX1,RPN9-NUP82,72,96,2.6805928183762213,1.8832635824787314
PCA,MTX1,RPN9-RPN5,72,96,3.867486662513368,2.4234343884490164
PCA,MTX1,RPN9-RPN9,72,96,2.6632965932718187,1.905105552917478
PCA,MTX1,RPN9-RPN11,72,96,5.868562737440404,3.0541439477210126
PCA,MTX1,RPN9-NUP116,72,96,1.8136142685413454,1.3844554708774237
PCA,MTX1,RPN9-SCL1,72,96,2.456692382036036,1.4913055052463546
PCA,MTX1,RPN9-SMI1,72,96,2.024257135433438,1.5024519307386852
PCA,MTX1,RPN9-SIP4,72,96,2.6672444312259276,2.010412876465589
PCA,MTX1,RPN9-PRE10,72,96,2.312521957782679,1.5856489146883106
PCA,MTX1,RPN9-POT1,72,96,2.902128481067679,2.0911493959168697
PCA,MTX1,RPN9-NUP1,72,96,2.2033795854807163,1.426148723974811
PCA,MTX1,RPN11-NSP1,72,96,1.8106419465813217,1.599891234782484
PCA,MTX1,RPN11-NUP100,72,96,2.1705107775415358,1.5887666435236882
PCA,MTX1,RPN11-NUP82,72,96,1.854738222414241,1.5876773252612648
PCA,MTX1,RPN11-RPN5,72,96,4.6339786729074754,3.220286017988412
PCA,MTX1,RPN11-RPN9,72,96,3.6671909701772987,2.4277921294066744
PCA,MTX1,RPN11-RPN11,72,96,2.5929791396257404,1.9429586970281376
PCA,MTX1,RPN11-NUP116,72,96,1.5965664140013542,1.6813043052748424
PCA,MTX1,RPN11-SCL1,72,96,2.371027655085374,1.3180104790647884
PCA,MTX1,RPN11-SMI1,72,96,2.7326592211902696,1.905887648204082
PCA,MTX1,RPN11-SIP4,72,96,1.9118576168379977,1.5769102938095656
PCA,MTX1,RPN11-PRE10,72,96,3.3781880749574333,2.156722346849376
PCA,MTX1,RPN11-POT1,72,96,2.310187899107077,1.641360606069306
PCA,MTX1,RPN11-NUP1,72,96,2.544847776880268,1.6853200076033032
PCA,MTX1,RPN8-NSP1,72,96,2.245341442030457,1.7413369471897817
PCA,MTX1,RPN8-NUP100,72,96,2.319668952910888,1.762820104850829
