Pool,Cells
x,418776.81522290595
x,495994.16729404725
x,514570.8442120264
x,450583.28456455795
x,432989.0985188991
x,589626.470261982
x,528573.4083961365
x,524715.4726472967
x,598140.9130925579
x,885126.442606316
x,708990.1786080734
x,1284137.128014377
x,761571.50573178
x,173756.18494488683
x,408670.7365729566
x,627145.0491711695
x,803263.9431586094
x,401013.90680552647
x,571286.879296077
x,471904.0796974681
x,468326.79644539935
x,771831.0600542481
x,431965.33601657645
x,534406.4661263662
x,603566.2890787971
x,528516.9920915987
x,696337.9175965283
x,806581.0071340324
x,722429.1883529323
x,711442.4006890672
x,414226.7868517409
x,446698.0239882486
x,485473.92668448674
x,586927.2797248892
x,302767.3646513144
x,351314.04164729465
x,349344.8173068095
x,866057.7777527801
x,711565.2704513604
x,325931.4821401476
x,1302461.616016008
x,545889.3145018517
x,759694.9741801602
x,621965.7039637133
x,243700.19899425423
x,486520.973059111
x,587280.8030578124
x,515666.1220900837
x,510957.3125763457
x,783431.7376750394
x,328952.33655105147
x,450846.5912610097
x,557642.5793133182
x,571301.3688928367
x,761560.3160293688
x,519510.6080964807
x,425795.564055636
x,662880.4168816053
x,2019727.9783215194
x,1147032.348581016
x,598947.2216099711
x,537402.1476861949
x,456163.5354128871
x,943166.7297682407
x,448238.1633633388
x,540298.8586773864
x,779502.0654069246
x,599445.4031930218
x,501207.2571721518
x,526975.6112245205
x,363841.6411383359
x,496821.86041852296
x,727065.5346622528
x,556501.0085682997
x,588918.7623734669
x,737238.4821564519
x,403903.35413274774
x,1015307.3162093764
x,641815.5966570409
x,416990.9929282904
x,1026201.8489322136
x,407644.4656885221
x,629248.2967889055
x,473940.6448076152
x,1031592.0410058859
x,861146.9230077853
x,330129.3004354297
x,650631.2028916928
x,395639.8214242253
x,562341.925364051
x,550511.3380112954
x,486739.13203125825
x,547134.9223869512
x,548885.8694292875
x,1534259.1346244283
x,485394.2825294249
x,504135.20373625803
x,725409.9117260337
x,540434.7819410141
x,622102.5728190615
x,1077316.9454629342
x,816406.3358549783
x,598751.216905745
x,599894.0429352181
x,878073.2091899345
x,455078.8448933854
x,438526.7753551335
x,567368.7441679144
x,540827.4192046275
x,503749.5696445545
x,727383.7758820894
x,619506.6584678395
x,426372.09712950705
x,1538142.039765307
x,995822.5352119261
x,615345.1838056117
x,439351.82771395915
x,581699.0820130939
x,714711.4766709993
x,180486.2931847344
x,672710.2600271526
x,487404.39602978405
x,520983.5952639755
x,460430.7955445005
x,255961.8238075588
x,483358.6067829375
x,1225150.4832780045
x,366688.2013053978
x,482862.76152868965
x,500814.434592734
