Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX100,SMI1 (Sc)_SMI1 (Sc),4,Median,Percentile_35,132.94300340531564,1,0.0,0.0,-0.043140827472236354,0,0,0,0,114.8884385078195,132.94300340531564,136.2005994240315,166.15223922907367
PCA,MTX100,RPN11 (Sc)_RPN8 (Sc),8,Median,Percentile_35,129.53671735581452,2,0.5,0.02564102564102564,0.06904171747413963,3,1,12,12,87.24638872213033,89.27104484010734,129.53671735581452,133.58696075739303,138.77865204189402,141.8092022023421,146.43097610908777,151.46312889772267
PCA,MTX100,RPN11 (Sc)_RPN5 (Sc),16,Median,Percentile_35,101.41438963081276,3,0.6666666666666666,0.05128205128205128,0.13814967461690658,1,2,6,6,66.5266764354796,79.01897682014986,81.37904006953663,88.34113261183175,97.2272880401841,101.41438963081276,103.88905562235117,113.70271451071768,115.94864292463147,116.80385125575363,124.82829163319262,124.94758799938185,125.97746615356029,129.88185623662892,140.51321467768628,141.70111295285727
PCA,MTX100,RPN11 (Sc)_RPN9 (Sc),12,Median,Percentile_35,93.59734544781644,4,0.75,0.07692307692307693,0.19089934537500988,1,0,3,3,4.557677392323115,4.6169186462259315,73.07942876343257,85.27893609988602,93.59734544781644,100.88957083361628,113.29299849494728,122.86446571467658,131.20254675914614,139.16023267852796,142.9674199050351,154.49355129623362
PCA,MTX100,RPN5 (Sc)_RPN8 (Sc),16,Median,Percentile_35,79.60118541450471,5,0.8,0.10256410256410256,0.23487713377658176,1,2,3,3,55.15345126970691,57.47528158269097,60.73167810306022,61.92150764453278,78.71278679282695,79.60118541450471,80.45045626129628,80.78548485558271,81.5517539873596,84.33663357593197,86.56834694627295,86.60198712602264,87.02827059932517,89.70127891529805,90.93867959271815,92.03770968952917
PCA,MTX100,NUP100 (Sc)_NUP100 (Sc),8,Median,Percentile_35,29.03634501065666,6,0.8333333333333334,0.1282051282051282,0.2733231890097281,0,0,1,1,21.540059346606522,25.596325362780473,29.03634501065666,29.48901095367574,36.39083445218884,37.695815163127655,38.4760047142528,40.50706011799437
PCA,MTX100,NSP1 (Sc)_NUP116 (Sc),8,Median,Percentile_35,18.223798363612744,7,0.8571428571428571,0.15384615384615385,0.30793322551992297,0,0,0,0,15.32759623617714,17.975357218454825,18.223798363612744,23.281788613345707,27.97774960595278,28.27324390016426,29.120807491627712,34.006835464342146
PCA,MTX100,RPN5 (Sc)_RPN9 (Sc),24,Median,Percentile_35,15.836641757824477,8,0.875,0.1794871794871795,0.3397122632732827,1,1,3,3,6.028389990886075,6.656991944734007,8.182833074052166,8.6031705958273,10.29558462900281,12.12790698781621,13.338725278322434,15.492777020454133,15.836641757824477,16.563853651914883,17.595532453772,17.60530585658382,19.38877098035717,19.824934455793564,21.413651950758624,22.028913693821806,23.216125365161087,23.283943981859615,23.92292111639823,24.036638819161357,25.938499553777277,26.224692641375388,26.957728049641187,33.67180842132787
PCA,MTX100,RPN8 (Sc)_RPN9 (Sc),16,Median,Percentile_35,13.102905944204982,9,0.8888888888888888,0.20512820512820512,0.3693085130281551,1,1,2,2,4.860741443192351,5.1113741025841115,5.8975803491711805,6.187563582214784,12.440947811300825,13.102905944204982,14.413264407268809,15.448267744394276,16.082902211877496,17.947560500721448,18.431304672919847,19.76842164693608,21.735445113468085,23.136276002514407,25.44890341809148,31.857366190069968
PCA,MTX100,PRE10 (Sc)_RPN8 (Sc),16,Median,Percentile_35,11.45217832139616,10,0.9,0.23076923076923078,0.3971665004653913,0,0,0,0,3.0383716975818,3.097885303747911,3.1061451272613176,3.1737532002944064,10.80872949964044,11.45217832139616,11.713309020608879,12.073154926105442,14.934496032621073,15.246708298955957,16.008907660040855,17.044513753405635,19.0136750127781,21.226397156478807,22.097586111874843,28.446777071948464
