Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX200,SMI1 (Sc)_SMI1 (Sc),4,Median,Percentile_10,54.68170877299691,1,0.0,0.0,-0.043140827472236354,0,0,0,0,54.68170877299691,72.84943237725402,113.46494779277806,196.73551352457704
PCA,MTX200,RPN11 (Sc)_RPN8 (Sc),8,Median,Percentile_10,45.260983557370395,2,0.5,0.02564102564102564,0.06904171747413963,3,1,12,12,45.260983557370395,48.26555009031546,99.11961045341604,104.88261207727986,109.97836043777052,125.93983185438827,188.0691169898617,221.80541301807924
PCA,MTX200,RPN11 (Sc)_RPN5 (Sc),16,Median,Percentile_10,37.332703505131946,3,0.6666666666666666,0.05128205128205128,0.13814967461690658,1,2,6,6,36.58377591817966,37.332703505131946,42.074145114854076,45.94548866707679,70.5544777843075,74.88065515417293,77.03461834764587,80.58841040799034,81.13638220882044,85.93034496427624,94.713289602999,99.97998797153562,134.20556125546554,172.47174487373994,183.71116945239564,199.880336658763
PCA,MTX200,RPN5 (Sc)_RPN8 (Sc),16,Median,Percentile_10,30.937650269282894,4,0.75,0.07692307692307693,0.19089934537500988,1,2,3,3,28.311687611868845,30.937650269282894,32.61239901849216,37.68882484153303,54.4579003673094,56.35889631795411,59.30760867453162,59.8405012102756,65.60709861139071,69.41745785447888,70.15045687188584,82.22760395198638,106.26211464696614,117.07756049656979,121.39148640072968,124.62973581015723
PCA,MTX200,NUP100 (Sc)_NUP100 (Sc),8,Median,Percentile_10,17.144921017594566,5,0.8,0.10256410256410256,0.23487713377658176,0,0,1,1,17.144921017594566,22.2371128988036,22.535172562179646,24.549993201660026,35.97421582723674,42.85594578070278,49.07453791063806,76.23700235593628
PCA,MTX200,NSP1 (Sc)_NUP116 (Sc),8,Median,Percentile_10,10.909298491485158,6,0.8333333333333334,0.1282051282051282,0.2733231890097281,0,0,0,0,10.909298491485158,11.61739001895006,20.583133281770056,21.97397541266395,23.000523043964336,23.030531140139466,47.7908726207685,53.036666177528325
PCA,MTX200,RPN5 (Sc)_RPN9 (Sc),24,Median,Percentile_10,7.415058241274054,7,0.8571428571428571,0.15384615384615385,0.30793322551992297,1,1,3,3,5.694172528189253,5.808826783727894,7.415058241274054,7.625419387838796,7.76890934883717,8.3256114461282,9.027081135361328,9.532941889956813,9.698081517244717,10.514190695750601,11.112455081215732,12.922564947138927,13.874779189879094,15.348681768901255,16.18360862302539,16.80594992576672,17.120666811062485,18.72405224517948,20.143504996731142,20.464852200329968,22.006782360401445,30.786196099204414,38.52934079581898,38.612769835601014
PCA,MTX200,NAS6 (Sc)_SMI1 (Sc),4,Median,Percentile_10,6.552986420116794,8,0.75,0.15384615384615385,0.2733684565634416,0,0,0,0,6.552986420116794,6.849117199762732,9.996135728945085,11.476217678802852
PCA,MTX200,REG1 (Sc)_SCL1 (Sc),4,Median,Percentile_10,5.888698612353579,9,0.6666666666666666,0.15384615384615385,0.24381165906157629,0,0,0,0,5.888698612353579,6.215827037965713,7.286980537252339,8.33727106211725
PCA,MTX200,RPN8 (Sc)_RPN9 (Sc),16,Median,Percentile_10,5.2870292377036225,10,0.7,0.1794871794871795,0.27772874851384244,1,1,2,2,4.925068182845384,5.2870292377036225,5.897965132731391,6.556460256354143,7.343046936584383,8.25248223677107,8.83408527960437,9.570323664396373,13.16113438134045,13.44566344754943,16.996812244761347,17.357806936740356,18.42793043344346,21.032466186023274,22.943595580421267,24.81665417493592
