Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX200,RPN11 (Sc)_RPN8 (Sc),8,Median,Percentile_90,221.80541301807924,1,1.0,0.02564102564102564,0.1404842330506158,3,1,12,12,45.260983557370395,48.26555009031546,99.11961045341604,104.88261207727986,109.97836043777052,125.93983185438827,188.0691169898617,221.80541301807924
PCA,MTX200,SMI1 (Sc)_SMI1 (Sc),4,Median,Percentile_90,196.73551352457704,2,0.5,0.02564102564102564,0.06904171747413963,0,0,0,0,54.68170877299691,72.84943237725402,113.46494779277806,196.73551352457704
PCA,MTX200,RPN11 (Sc)_RPN5 (Sc),16,Median,Percentile_90,183.71116945239564,3,0.6666666666666666,0.05128205128205128,0.13814967461690658,1,2,6,6,36.58377591817966,37.332703505131946,42.074145114854076,45.94548866707679,70.5544777843075,74.88065515417293,77.03461834764587,80.58841040799034,81.13638220882044,85.93034496427624,94.713289602999,99.97998797153562,134.20556125546554,172.47174487373994,183.71116945239564,199.880336658763
PCA,MTX200,RPN11 (Sc)_RPN9 (Sc),12,Median,Percentile_90,146.867435779173,4,0.75,0.07692307692307693,0.19089934537500988,1,0,3,3,4.579600901137877,4.891610987344103,45.33460064472248,46.63280936513297,50.284131622388465,69.47022540364487,91.55505086185505,98.10118903856375,102.48677089321738,123.65578187823371,146.867435779173,181.75718907743686
PCA,MTX200,PRE10 (Sc)_RPN11 (Sc),12,Median,Percentile_90,126.12246421692066,5,0.8,0.10256410256410256,0.23487713377658176,0,0,1,1,3.372911614519292,3.5095543469122528,3.5422190417839103,3.586657299149742,3.6430175770956374,3.7126693969791393,3.790834663917625,3.8252767343796834,3.8961207970216423,3.9369707662762954,126.12246421692066,190.46117461097302
PCA,MTX200,RPN5 (Sc)_RPN8 (Sc),16,Median,Percentile_90,121.39148640072968,6,0.8333333333333334,0.1282051282051282,0.2733231890097281,1,2,3,3,28.311687611868845,30.937650269282894,32.61239901849216,37.68882484153303,54.4579003673094,56.35889631795411,59.30760867453162,59.8405012102756,65.60709861139071,69.41745785447888,70.15045687188584,82.22760395198638,106.26211464696614,117.07756049656979,121.39148640072968,124.62973581015723
PCA,MTX200,NUP100 (Sc)_NUP100 (Sc),8,Median,Percentile_90,76.23700235593628,7,0.8571428571428571,0.15384615384615385,0.30793322551992297,0,0,1,1,17.144921017594566,22.2371128988036,22.535172562179646,24.549993201660026,35.97421582723674,42.85594578070278,49.07453791063806,76.23700235593628
PCA,MTX200,NSP1 (Sc)_NUP116 (Sc),8,Median,Percentile_90,53.036666177528325,8,0.875,0.1794871794871795,0.3397122632732827,0,0,0,0,10.909298491485158,11.61739001895006,20.583133281770056,21.97397541266395,23.000523043964336,23.030531140139466,47.7908726207685,53.036666177528325
PCA,MTX200,NUP82 (Sc)_REG1 (Sc),4,Median,Percentile_90,35.30848409530985,9,0.7777777777777778,0.1794871794871795,0.3065600860448657,0,0,0,0,3.3060897758873367,3.3647357378133753,29.622867898768884,35.30848409530985
PCA,MTX200,REG1 (Sc)_SIP4 (Sc),8,Median,Percentile_90,35.285628455603224,10,0.7,0.1794871794871795,0.27772874851384244,0,0,0,0,3.486834654012801,3.53082782009876,3.590994632299789,3.718378413295569,29.589351530237234,29.604152870300265,35.26844409037693,35.285628455603224
PCA,MTX200,NSP1 (Sc)_REG1 (Sc),4,Median,Percentile_90,35.17598006437476,11,0.6363636363636364,0.1794871794871795,0.25223631845266414,0,0,0,0,3.0469206823576065,3.1020582688394414,29.468174132598023,35.17598006437476
PCA,MTX200,REG1 (Sc)_RPN9 (Sc),8,Median,Percentile_90,35.093765210545364,12,0.5833333333333334,0.1794871794871795,0.22938991634789863,0,0,0,0,4.5721728551047285,4.695665879083361,4.79023961899706,5.7495789932291315,5.871377290508666,6.357535119217542,29.3897239247066,35.093765210545364
PCA,MTX200,RPN5 (Sc)_RPN9 (Sc),24,Median,Percentile_90,30.786196099204414,13,0.6153846153846154,0.20512820512820512,0.2615722099111092,1,1,3,3,5.694172528189253,5.808826783727894,7.415058241274054,7.625419387838796,7.76890934883717,8.3256114461282,9.027081135361328,9.532941889956813,9.698081517244717,10.514190695750601,11.112455081215732,12.922564947138927,13.874779189879094,15.348681768901255,16.18360862302539,16.80594992576672,17.120666811062485,18.72405224517948,20.143504996731142,20.464852200329968,22.006782360401445,30.786196099204414,38.52934079581898,38.612769835601014
PCA,MTX200,NUP82 (Sc)_RPT5 (Sc),4,Median,Percentile_90,30.179159301894856,14,0.5714285714285714,0.20512820512820512,0.24087225434608558,0,0,0,0,3.2826057177746373,3.29591268680629,25.555044181498907,30.179159301894856
PCA,MTX200,RPT5 (Sc)_SIP4 (Sc),8,Median,Percentile_90,30.160444273426236,15,0.5333333333333333,0.20512820512820512,0.22183013657834788,0,0,0,0,3.338698097410916,3.3870949577213345,3.477465786148286,3.629306793573624,25.515004176565988,25.532188541792284,30.145642933363206,30.160444273426236
PCA,MTX200,PRE10 (Sc)_RPN8 (Sc),16,Median,Percentile_90,30.145472001417907,16,0.5625,0.23076923076923078,0.25233614721877684,0,0,0,0,2.9986770626808568,3.0876338864356216,3.096478049170626,3.1645427239570676,7.150576205551162,8.027057756643991,9.419365172524834,10.615652134665861,13.44164115358228,14.933571669107685,16.345537463201737,17.591705770962697,19.209749150947882,22.232064993504753,30.145472001417907,35.2524296435648
PCA,MTX200,NSP1 (Sc)_RPT5 (Sc),4,Median,Percentile_90,30.024465535723994,17,0.5882352941176471,0.2564102564102564,0.28147731484861027,1,0,1,1,3.0588363367523694,3.070545609489644,25.42254015056382,30.024465535723994
PCA,MTX200,RPN9 (Sc)_RPT5 (Sc),8,Median,Percentile_90,29.946015327832573,18,0.6111111111111112,0.28205128205128205,0.30943186649091026,0,0,0,0,3.8147704484939746,4.056558096714312,4.552852171069807,5.275760956106293,5.4204873131495015,6.000986523577039,25.340325296734424,29.946015327832573
PCA,MTX200,POT1 (Sc)_REG1 (Sc),8,Median,Percentile_90,26.357639271155104,19,0.5789473684210527,0.28205128205128205,0.2917159035722368,0,0,0,0,3.4738835945962996,3.5101857408103028,4.225289680601177,4.449928125967576,25.527923307779734,25.55356347756001,26.357639271155104,26.357639271155104
PCA,MTX200,RPN8 (Sc)_RPN9 (Sc),16,Median,Percentile_90,22.943595580421267,20,0.6,0.3076923076923077,0.318696306372166,1,1,2,2,4.925068182845384,5.2870292377036225,5.897965132731391,6.556460256354143,7.343046936584383,8.25248223677107,8.83408527960437,9.570323664396373,13.16113438134045,13.44566344754943,16.996812244761347,17.357806936740356,18.42793043344346,21.032466186023274,22.943595580421267,24.81665417493592
PCA,MTX200,POT1 (Sc)_RPT5 (Sc),8,Median,Percentile_90,21.666672382848592,21,0.5714285714285714,0.3076923076923077,0.302043990679806,0,0,0,0,3.3785047723224757,3.5632368678542754,4.041610960720922,4.328060919680669,15.497375236316413,15.497375236316413,21.641032213068314,21.666672382848592
PCA,MTX200,POT1 (Sc)_RPN8 (Sc),16,Median,Percentile_90,19.62983788344951,22,0.5454545454545454,0.3076923076923077,0.2862768989282486,0,0,0,0,2.857987551729475,2.8615649234812723,2.906525635058766,2.9306302582099653,4.116063777768789,4.116063777768789,4.4150248427195775,4.4150248427195775,4.6216485551040645,4.647288724884343,4.996061050971579,5.021701220751858,15.194291318461191,17.927569157602893,19.62983788344951,20.21896519689474
PCA,MTX200,NUP100 (Sc)_NUP116 (Sc),8,Median,Percentile_90,17.654160633016804,23,0.5652173913043478,0.3333333333333333,0.3124273073254316,1,1,3,3,4.681009465183788,4.689844874569009,4.964460421262655,5.256778573057503,6.1603500287362545,7.799890363453183,9.725225412466427,17.654160633016804
PCA,MTX200,PRE10 (Sc)_RPN5 (Sc),24,Median,Percentile_90,16.418486305284212,24,0.5833333333333334,0.358974358974359,0.33783567539002785,0,0,0,0,3.5600294563299464,3.6398985200148517,3.6456478970878567,3.6808444247502656,3.690222225692687,3.7091665094945574,3.751099594863572,3.7596969547725902,3.767677876153363,3.776738078427604,3.784382277073168,3.799535396099984,3.8294904697863714,3.8323323144996033,3.8350649583428744,3.862142791873851,3.8692903512718226,3.9483604528808103,3.978459113846696,4.083541908327478,12.469648327798971,16.418486305284212,33.63388101575934,37.097360815697975
PCA,MTX200,NUP82 (Sc)_RAD17 (Sc),4,Median,Percentile_90,15.997553889019633,25,0.56,0.358974358974359,0.3228480926724407,0,0,0,0,3.259237196637902,3.3314413871744035,14.809179124201462,15.997553889019633
PCA,MTX200,RAD17 (Sc)_SIP4 (Sc),8,Median,Percentile_90,15.978838860551013,26,0.5384615384615384,0.358974358974359,0.30852221441087135,0,0,0,0,3.3193020831491142,3.3443281680702297,3.3562244176039044,3.3706846143758393,14.76913911926854,14.786323484494837,15.964037520487985,15.978838860551013
PCA,MTX200,NSP1 (Sc)_RAD17 (Sc),4,Median,Percentile_90,15.842860122848773,27,0.5185185185185185,0.358974358974359,0.29479635157623774,0,0,0,0,3.0843123192678155,3.152513654697904,14.676675093266374,15.842860122848773
