Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX10,SMI1 (Sc)_SMI1 (Sc),4,Median,Median,63.788033373787314,1,0.0,0.0,-0.043558617887815794,0,0,0,0,15.512534995469316,57.22261111541308,70.35345563216154,81.73632526137744
PCA,MTX10,RPN11 (Sc)_RPN8 (Sc),8,Median,Median,58.00070547616707,2,0.5,0.025,0.06719398940294143,3,1,12,12,15.775813868739176,17.13257105562925,42.30877106336536,42.98177632862744,73.0196346237067,74.297272662434,118.04588517419783,120.43115159904049
PCA,MTX10,RPN11 (Sc)_RPN5 (Sc),16,Median,Median,44.9287651055712,3,0.6666666666666666,0.05,0.13536281140410047,1,2,6,6,13.180523263480493,16.372591272337328,17.307398580882833,19.089461870354743,33.5041939124048,36.59810761525925,42.05861041933874,44.59850915061097,45.25902106053144,56.402441307188795,60.24859085362883,62.04136402138165,89.0016104009419,100.44500743634096,112.9813874216656,123.40536456921744
PCA,MTX10,RPN11 (Sc)_RPN9 (Sc),12,Median,Median,44.67008535768335,4,0.75,0.075,0.18736942541309623,1,0,3,3,3.604035874275794,4.07895290935663,11.795823322747482,15.957172187476182,38.50783944847232,43.01758210864144,46.32258860672525,70.82859278828974,71.75894503168676,81.9283051665335,106.28238554529756,139.52665715227695
PCA,MTX10,RPN5 (Sc)_RPN8 (Sc),16,Median,Median,36.78232244061542,5,0.8,0.1,0.2307126924481896,1,2,3,3,12.631347328648364,12.646450522665607,13.436307364090395,13.740992925976961,27.293811696335663,29.371788017351353,31.291862330789613,33.33647441593325,40.22817046529759,40.59322379124417,41.21429263773612,46.270969708921356,74.37067858152398,75.52120869688207,86.12789613902675,86.63518422722444
PCA,MTX10,RPN5 (Sc)_RPN9 (Sc),24,Median,Median,15.892519070548923,6,0.8333333333333334,0.125,0.2685941480879322,1,1,3,3,4.276797288903612,4.895191318120325,5.075311962955279,5.171993407282257,6.331994290624964,6.447569404227035,6.798767292112834,6.844556890066846,10.77751416905906,11.298236329554008,13.963319146041647,15.65918054848984,16.125857592608007,16.736044521412083,17.100305158528286,17.266705445666393,19.72174300759223,21.18209697302149,23.125277161594685,25.880833558799118,26.5077805730296,28.609035595804908,29.285814363023743,36.17205374491282
PCA,MTX10,POT1 (Sc)_REG1 (Sc),8,Median,Median,15.623983312627512,7,0.7142857142857143,0.125,0.23267628209535837,0,0,0,0,3.1370810406261893,3.304238994498955,3.525887221441618,3.9868900208199465,27.26107660443508,27.320269145994736,29.71341187381847,29.84292932381125
PCA,MTX10,NUP100 (Sc)_NUP100 (Sc),8,Median,Median,15.264972028731862,8,0.75,0.15,0.2682927659669426,0,0,1,1,5.635929919284815,6.657690904088734,12.212720852695869,13.642687406966951,16.887256650496774,19.765067476715846,28.706425096648864,32.634639257207766
PCA,MTX10,NSP1 (Sc)_NUP116 (Sc),8,Median,Median,10.23104363542609,9,0.7777777777777778,0.175,0.30100025760310295,0,0,0,0,6.4117856595831695,6.784663737833289,9.040404511383194,9.925554445735985,10.536532825116197,12.701677218705466,23.229413110309608,28.879545042208868
PCA,MTX10,POT1 (Sc)_RPT5 (Sc),8,Median,Median,9.94595316274637,10,0.7,0.175,0.2722981291286027,0,0,0,0,3.32798072322408,3.3502718681645325,3.398040546920287,4.021764936772951,15.870141388719789,15.929333930279448,25.05276456704336,25.182282017036144
PCA,MTX10,NAS6 (Sc)_SMI1 (Sc),4,Median,Median,9.693922398705835,11,0.6363636363636364,0.175,0.2469090624652545,0,0,0,0,4.868375871749941,8.53500602144495,10.85283877596672,11.218372149554757
PCA,MTX10,RPN8 (Sc)_RPN9 (Sc),16,Median,Median,9.351640971029276,12,0.6666666666666666,0.2,0.27847450229676357,1,1,2,2,3.733878657682486,4.023608111651686,4.605886106111079,4.9824726098753995,5.394884653876736,6.602287886243612,7.2407917563609825,7.933311768335075,10.769970173723479,13.3401317910272,14.210723005906951,16.51634090213917,20.842079631177768,23.48264743270904,23.722242234676866,33.490707849717026
PCA,MTX10,REG1 (Sc)_SIP4 (Sc),8,Median,Median,8.731692444421183,13,0.6153846153846154,0.2,0.255874063432928,0,0,0,0,3.537900100472509,3.9056084491735183,4.215799863363033,5.1989515968198505,12.264433292022515,12.283265497379157,25.023650725618168,25.10387006971874
