Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX200,RPN11 (Sc)_RPN8 (Sc),8,Median,Median,107.43048625752519,1,1.0,0.02564102564102564,0.14061078644744565,3,1,12,12,45.260983557370395,48.26555009031546,99.11961045341604,104.88261207727986,109.97836043777052,125.93983185438827,188.0691169898617,221.80541301807924
PCA,MTX200,SMI1 (Sc)_SMI1 (Sc),4,Median,Median,93.15719008501604,2,0.5,0.02564102564102564,0.06934190175896059,0,0,0,0,54.68170877299691,72.84943237725402,113.46494779277806,196.73551352457704
PCA,MTX200,RPN11 (Sc)_RPN5 (Sc),16,Median,Median,80.86239630840538,3,0.6666666666666666,0.05128205128205128,0.13846496304945466,1,2,6,6,36.58377591817966,37.332703505131946,42.074145114854076,45.94548866707679,70.5544777843075,74.88065515417293,77.03461834764587,80.58841040799034,81.13638220882044,85.93034496427624,94.713289602999,99.97998797153562,134.20556125546554,172.47174487373994,183.71116945239564,199.880336658763
PCA,MTX200,RPN11 (Sc)_RPN9 (Sc),12,Median,Median,80.51263813274997,4,0.75,0.07692307692307693,0.191230873531199,1,0,3,3,4.579600901137877,4.891610987344103,45.33460064472248,46.63280936513297,50.284131622388465,69.47022540364487,91.55505086185505,98.10118903856375,102.48677089321738,123.65578187823371,146.867435779173,181.75718907743686
PCA,MTX200,RPN5 (Sc)_RPN8 (Sc),16,Median,Median,62.72379991083315,5,0.8,0.10256410256410256,0.2352238440421193,1,2,3,3,28.311687611868845,30.937650269282894,32.61239901849216,37.68882484153303,54.4579003673094,56.35889631795411,59.30760867453162,59.8405012102756,65.60709861139071,69.41745785447888,70.15045687188584,82.22760395198638,106.26211464696614,117.07756049656979,121.39148640072968,124.62973581015723
PCA,MTX200,NUP100 (Sc)_NUP100 (Sc),8,Median,Median,30.26210451444838,6,0.8333333333333334,0.1282051282051282,0.27368350332267966,0,0,1,1,17.144921017594566,22.2371128988036,22.535172562179646,24.549993201660026,35.97421582723674,42.85594578070278,49.07453791063806,76.23700235593628
PCA,MTX200,NSP1 (Sc)_NUP116 (Sc),8,Median,Median,22.48724922831414,7,0.8571428571428571,0.15384615384615385,0.30830546896046795,0,0,0,0,10.909298491485158,11.61739001895006,20.583133281770056,21.97397541266395,23.000523043964336,23.030531140139466,47.7908726207685,53.036666177528325
PCA,MTX200,REG1 (Sc)_SIP4 (Sc),8,Median,Median,16.653864971766403,8,0.75,0.15384615384615385,0.2738219423198057,0,0,0,0,3.486834654012801,3.53082782009876,3.590994632299789,3.718378413295569,29.589351530237234,29.604152870300265,35.26844409037693,35.285628455603224
PCA,MTX200,NUP82 (Sc)_REG1 (Sc),4,Median,Median,16.49380181829113,9,0.6666666666666666,0.15384615384615385,0.24433962445180202,0,0,0,0,3.3060897758873367,3.3647357378133753,29.622867898768884,35.30848409530985
PCA,MTX200,NSP1 (Sc)_REG1 (Sc),4,Median,Median,16.285116200718733,10,0.6,0.15384615384615385,0.21860712244421843,0,0,0,0,3.0469206823576065,3.1020582688394414,29.468174132598023,35.17598006437476
PCA,MTX200,POT1 (Sc)_REG1 (Sc),8,Median,Median,14.988925716873656,11,0.5454545454545454,0.15384615384615385,0.19577565780731537,0,0,0,0,3.4738835945962996,3.5101857408103028,4.225289680601177,4.449928125967576,25.527923307779734,25.55356347756001,26.357639271155104,26.357639271155104
PCA,MTX200,RPT5 (Sc)_SIP4 (Sc),8,Median,Median,14.572155485069805,12,0.5,0.15384615384615385,0.1752457508785664,0,0,0,0,3.338698097410916,3.3870949577213345,3.477465786148286,3.629306793573624,25.515004176565988,25.532188541792284,30.145642933363206,30.160444273426236
