Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX1,NSP1 (Sc)_REG1 (Sc),4,Median,Percentile_55,10.848720936325362,1,0.0,0.0,-0.043140827472236354,0,0,0,0,3.5164560703261207,4.055522317363867,10.848720936325362,14.376191241257905
PCA,MTX1,REG1 (Sc)_SIP4 (Sc),8,Median,Percentile_55,10.830664649309872,2,0.0,0.0,-0.06119606776116922,0,0,0,0,3.637162091225331,3.756679606980424,4.7655451799986155,5.268469265303918,10.830664649309872,10.838608539156532,14.365156255650644,14.391831772554871
PCA,MTX1,NUP82 (Sc)_REG1 (Sc),4,Median,Percentile_55,10.806692093500185,3,0.0,0.0,-0.07517912525664219,0,0,0,0,3.3094899260705657,3.41145120544693,10.806692093500185,14.371776917297526
PCA,MTX1,POT1 (Sc)_REG1 (Sc),8,Median,Percentile_55,10.184333101396405,4,0.0,0.0,-0.08707689438158346,0,0,0,0,3.495302165255452,3.764158991349909,5.133618235467373,6.920842499161497,10.184333101396405,10.199730144564874,16.06735070371924,16.09565507781432
PCA,MTX1,POT1 (Sc)_RPT5 (Sc),8,Median,Percentile_55,8.90737696025835,5,0.0,0.0,-0.09765680402224614,0,0,0,0,3.6385072576692825,3.650181901705151,4.114292019223591,7.089849738849258,8.90737696025835,8.922774003426818,9.903755698960575,9.93206007305566
PCA,MTX1,NSP1 (Sc)_RPT5 (Sc),4,Median,Percentile_55,8.491476966740908,6,0.16666666666666666,0.02564102564102564,-0.031184524920573,1,0,1,1,3.2772870750732124,3.417490572711021,8.491476966740908,14.676540092550434
PCA,MTX1,RPT5 (Sc)_SIP4 (Sc),8,Median,Percentile_55,8.47342067972542,7,0.14285714285714285,0.02564102564102564,-0.045572413735313635,0,0,0,0,3.66682999041785,3.695920691302624,4.078977595270095,4.238741128522463,8.47342067972542,8.48136456957208,14.665505106943174,14.6921806238474
PCA,MTX1,NUP82 (Sc)_RPT5 (Sc),4,Median,Percentile_55,8.449448123915733,8,0.125,0.02564102564102564,-0.058350576985763854,0,0,0,0,3.9407652085243683,4.07201011598573,8.449448123915733,14.672125768590055
PCA,MTX1,SMI1 (Sc)_SMI1 (Sc),4,Median,Percentile_55,6.175033103851529,9,0.1111111111111111,0.02564102564102564,-0.06993047585487072,0,0,0,0,4.310861927864449,5.371029140324627,6.175033103851529,8.213891848945519
PCA,MTX1,NSP1 (Sc)_RAD17 (Sc),4,Median,Percentile_55,5.967777526102022,10,0.1,0.02564102564102564,-0.08058450734080402,0,0,0,0,3.2927907680153408,3.5900858030326614,5.967777526102022,8.397029442202015
PCA,MTX1,RAD17 (Sc)_SIP4 (Sc),8,Median,Percentile_55,5.949721239086533,11,0.09090909090909091,0.02564102564102564,-0.0905022534148031,0,0,0,0,3.735085891687989,3.76308427702408,4.1055522546156435,4.155634588166926,5.949721239086533,5.957665128933192,8.385994456594755,8.412669973498982
PCA,MTX1,NUP82 (Sc)_RAD17 (Sc),4,Median,Percentile_55,5.925748683276845,12,0.08333333333333333,0.02564102564102564,-0.09982097224361007,0,0,0,0,3.705988149834451,4.120150654168771,5.925748683276845,8.392615118241636
PCA,MTX1,RPT5 (Sc)_SCL1 (Sc),4,Median,Percentile_55,5.821820503638094,13,0.15384615384615385,0.05128205128205128,-0.055755343160102444,0,0,0,0,3.7969063490599284,3.9488422731782227,5.821820503638094,8.29315950570636
PCA,MTX1,RPN11 (Sc)_RPN5 (Sc),16,Median,Percentile_55,5.816842306181847,14,0.21428571428571427,0.07692307692307693,-0.014784997709222644,1,2,6,6,4.560028725983643,4.663545027586208,4.816116055553874,4.9156262984721835,5.234692208234765,5.236114155825894,5.2427623761097975,5.667822579831665,5.816842306181847,5.844873818417787,5.907822256991597,6.076156548967201,6.360807002509618,7.31630974542297,7.3711516006998234,7.524076042319577
PCA,MTX1,POT1 (Sc)_RAD17 (Sc),8,Median,Percentile_55,5.507663610022526,15,0.2,0.07692307692307693,-0.025974726624920952,0,0,0,0,3.797117962338875,4.2131161038932525,4.885401733713609,5.492266566854057,5.507663610022526,5.5287037070755405,5.756510341280377,5.784814715375461
PCA,MTX1,RPN11 (Sc)_RPN8 (Sc),8,Median,Percentile_55,5.180583853305949,16,0.25,0.10256410256410256,0.011601661941093189,3,1,12,12,4.351564517158061,4.499689412483683,5.044990916836798,5.153526887000706,5.180583853305949,5.355441113082653,7.329433546281066,7.459322809676719
PCA,MTX1,RPN11 (Sc)_RPN9 (Sc),12,Median,Percentile_55,5.1054904062481254,17,0.29411764705882354,0.1282051282051282,0.0471481560478615,1,0,3,3,3.580019122090203,3.6040483461692823,4.6508403497711965,4.791792656453207,4.961205738073008,4.984045248690213,5.1054904062481254,5.224084382367757,5.631156934924226,5.926817793153521,8.346068551895762,9.410470046657471
PCA,MTX1,RPN5 (Sc)_RPN8 (Sc),16,Median,Percentile_55,5.074201487033355,18,0.3333333333333333,0.15384615384615385,0.08093680493623454,1,2,3,3,4.214797681637684,4.302098711008834,4.308176748903881,4.495087567164648,4.749669486375437,4.845187778839442,4.905891014802069,5.0098788307985,5.074201487033355,5.075352904547539,5.2231320761456335,5.465035297253417,5.670795622721904,5.938082239800303,6.296698304473857,7.430430916777272
PCA,MTX1,NUP1 (Sc)_RPT5 (Sc),4,Median,Percentile_55,4.988583038581458,19,0.3157894736842105,0.15384615384615385,0.0685599589040741,0,0,0,0,3.8748740122359706,4.423957218572744,4.988583038581458,5.033035171762312
PCA,MTX1,NUP116 (Sc)_REG1 (Sc),4,Median,Percentile_55,4.8799911755478025,20,0.3,0.15384615384615385,0.05679736153167315,0,0,0,0,3.6809429797849167,4.494422595909838,4.8799911755478025,5.726363238454196
PCA,MTX1,NUP100 (Sc)_NUP100 (Sc),8,Median,Percentile_55,4.868068536548031,21,0.3333333333333333,0.1794871794871795,0.0883214738304974,0,0,1,1,3.760554933465384,3.7948292912079054,4.162858098554364,4.245517164031386,4.868068536548031,5.055399363897141,5.198160747463502,6.045392549752633
PCA,MTX1,REG1 (Sc)_RPN9 (Sc),8,Median,Percentile_55,4.795701839621044,22,0.3181818181818182,0.1794871794871795,0.07674442440404548,0,0,0,0,3.7777894649086705,3.853188089863279,3.90052464861388,4.0886747377583,4.795701839621044,6.2374886097485245,10.758419436062814,14.388117665484026
PCA,MTX1,NSP1 (Sc)_SNF1 (Sc),8,Median,Percentile_55,4.792009972015345,23,0.30434782608695654,0.1794871794871795,0.06565680923175209,0,0,0,0,3.5217554737898222,3.6248362156163365,3.751310389121473,3.82309368732623,4.792009972015345,4.889904736771239,5.063451906248135,5.624862388457675
PCA,MTX1,NAS6 (Sc)_SMI1 (Sc),4,Median,Percentile_55,4.7872365651934565,24,0.2916666666666667,0.1794871794871795,0.05500782610817456,0,0,0,0,3.881962685120647,4.1864754731475475,4.7872365651934565,5.546433566585681
PCA,MTX1,SIP4 (Sc)_SNF1 (Sc),16,Median,Percentile_55,4.773953684999856,25,0.32,0.20512820512820512,0.08448137636276618,5,0,5,5,3.352643260562402,3.445475212132911,3.7113438818730824,3.875277274683288,4.043725783155968,4.168670846087284,4.22544366798455,4.60602319027316,4.773953684999856,4.781897574846514,4.878869751163979,4.905545268068206,5.045395619232646,5.053339509079304,5.613827402850415,5.640502919754641
PCA,MTX1,NUP82 (Sc)_SNF1 (Sc),8,Median,Percentile_55,4.749981129190168,26,0.3076923076923077,0.20512820512820512,0.07395112620230046,0,0,0,0,4.058021984488918,4.058877069450011,4.27830506876159,4.424810640586623,4.749981129190168,4.88549041281086,5.021423063422958,5.620448064497297
PCA,MTX1,RPN5 (Sc)_RPN9 (Sc),24,Median,Percentile_55,4.655225249456269,27,0.3333333333333333,0.23076923076923078,0.10228575219915094,1,1,3,3,3.8661450524176946,3.9657630684887506,4.001712009354023,4.085384362490348,4.097302616649987,4.128288276871276,4.130532363370687,4.164489036216345,4.213242653520058,4.254874033532239,4.33902954048725,4.449297432969853,4.62478231211854,4.655225249456269,4.899245854047101,4.935583673839131,4.947338565565152,4.954848320484108,4.9880940308750565,5.4849321860794955,6.122385843446579,6.2456023101861415,6.708023705037647,6.90458904641523
PCA,MTX1,NAS6 (Sc)_SCL1 (Sc),4,Median,Percentile_55,4.610416454032533,28,0.32142857142857145,0.23076923076923078,0.09189107457970884,0,0,0,0,3.6166131038914324,4.00970335167332,4.610416454032533,5.259940061821963
PCA,MTX1,NUP82 (Sc)_PRE10 (Sc),4,Median,Percentile_55,4.584154721526504,29,0.3103448275862069,0.23076923076923078,0.0818301182040342,0,0,0,0,3.8183069188501078,3.8356542450982922,4.584154721526504,5.32018659186503
PCA,MTX1,NUP100 (Sc)_REG1 (Sc),4,Median,Percentile_55,4.558458931529839,30,0.3,0.23076923076923078,0.07207435502221815,0,0,0,0,4.106843782219263,4.347340617161569,4.558458931529839,6.474466574452418
PCA,MTX1,REG1 (Sc)_SCL1 (Sc),4,Median,Percentile_55,4.50925480205032,31,0.2903225806451613,0.23076923076923078,0.06259836136558768,0,0,0,0,4.148272210582249,4.50913886864047,4.50925480205032,4.56094610426543
PCA,MTX1,NSP1 (Sc)_NUP116 (Sc),8,Median,Percentile_55,4.501528019064178,32,0.3125,0.2564102564102564,0.08939961812717408,0,0,0,0,3.841573305192152,3.846745757778172,3.9268860516081183,4.0893323377210935,4.501528019064178,4.533589984163721,4.557102960490556,5.0997737482309375
PCA,MTX1,NUP82 (Sc)_RPN9 (Sc),4,Median,Percentile_55,4.471150344348905,33,0.30303030303030304,0.2564102564102564,0.0800003482258647,0,0,0,0,3.5296029751448765,3.826838742186626,4.471150344348905,5.205289967373204
PCA,MTX1,POT1 (Sc)_SNF1 (Sc),16,Median,Percentile_55,4.462642886587956,34,0.3235294117647059,0.28205128205128205,0.10604969314458361,0,0,1,1,3.4067316669341308,3.5127532797072925,3.676132325494567,3.735152283880624,4.235132773321786,4.254649141588791,4.3686334841171135,4.384030527285582,4.462642886587956,4.49094726068304,4.801826300925821,4.844280851460642,4.872585225555726,4.884064998402049,4.8994620415705175,5.110134213345341
PCA,MTX1,RAD17 (Sc)_RPN9 (Sc),8,Median,Percentile_55,4.4215330017295615,35,0.3142857142857143,0.28205128205128205,0.09673799711040952,0,0,0,0,3.159407505559454,3.5615828925222326,3.7841105687356995,3.7986777377034997,4.4215330017295615,4.458075303233039,5.877476025839474,8.408955866428137
PCA,MTX1,NUP100 (Sc)_RPT5 (Sc),4,Median,Percentile_55,4.409021974227985,36,0.3055555555555556,0.28205128205128205,0.08765069426971703,0,0,0,0,3.40746802613544,4.052565885938601,4.409021974227985,6.096278416399299
PCA,MTX1,REG1 (Sc)_SMI1 (Sc),4,Median,Percentile_55,4.406195995509178,37,0.2972972972972973,0.28205128205128205,0.07877145959409139,0,0,0,0,3.702863244019689,3.9320629125096747,4.406195995509178,4.793550441673609
PCA,MTX1,RAD17 (Sc)_SMI1 (Sc),4,Median,Percentile_55,4.3864299448082145,38,0.2894736842105263,0.28205128205128205,0.07008539017292914,0,0,0,0,3.6581249986399293,3.8274513230802603,4.3864299448082145,5.166466315792253
PCA,MTX1,RAD17 (Sc)_SCL1 (Sc),4,Median,Percentile_55,4.375864468705991,39,0.28205128205128205,0.28205128205128205,0.06157884110640016,0,0,0,0,3.5650367283917457,3.6805747498033083,4.375864468705991,4.614507663101742
PCA,MTX1,POT1 (Sc)_RPN9 (Sc),8,Median,Percentile_55,4.373950956815112,40,0.275,0.28205128205128205,0.05323928378893114,0,0,0,0,3.697721975742983,4.2579885369943105,4.277274136380095,4.358553913646643,4.373950956815112,4.442785388325948,4.471089762421032,5.432642857872836
PCA,MTX1,RPN8 (Sc)_RPN9 (Sc),16,Median,Percentile_55,4.354455255915129,41,0.2926829268292683,0.3076923076923077,0.0780030261361223,1,1,2,2,3.6027757425893987,3.7686501042256455,3.930227187380433,4.008589774414167,4.009442349950852,4.0134999086331185,4.048862726402257,4.146745734301794,4.354455255915129,4.4170507920969575,4.4621022411702675,4.772446065313113,4.841263670970886,4.844350823002502,5.471784107218636,6.321888629785187
PCA,MTX1,SIP4 (Sc)_SIP4 (Sc),8,Median,Percentile_55,4.354202881597754,42,0.30952380952380953,0.3333333333333333,0.1023843769706149,1,0,1,1,3.6285087023656755,3.8644956822508387,3.9525063835897747,4.064776354121732,4.354202881597754,4.362146771444413,4.524124101866499,4.550799618770726
PCA,MTX1,RPN11 (Sc)_RPN11 (Sc),4,Median,Percentile_55,4.350116865617043,43,0.32558139534883723,0.358974358974359,0.12641055356936923,0,0,1,1,3.834814747187649,3.8949038248907097,4.350116865617043,5.100202868280747
PCA,MTX1,NAS6 (Sc)_RPN5 (Sc),8,Median,Percentile_55,4.344147082825064,44,0.3409090909090909,0.38461538461538464,0.15010686097451736,0,0,0,0,3.7682555557690876,3.7743680639389328,4.143430833869189,4.246008924456727,4.344147082825064,4.442635904717003,4.580704343686351,4.949668813111446
PCA,MTX1,NUP82 (Sc)_SIP4 (Sc),4,Median,Percentile_55,4.330230325788067,45,0.3333333333333333,0.38461538461538464,0.14153186615209531,0,0,0,0,3.865492984319384,4.06444579938567,4.330230325788067,4.530744763513381
PCA,MTX1,RPN9 (Sc)_RPN9 (Sc),8,Median,Percentile_55,4.303782601831793,46,0.32608695652173914,0.38461538461538464,0.13310842256638886,0,0,0,0,3.373936057203551,3.3791167517525182,4.012149068697761,4.089441915001398,4.303782601831793,4.422877686911534,5.159866391162983,5.221630715559703
PCA,MTX1,POT1 (Sc)_RPN5 (Sc),16,Median,Percentile_55,4.276331138357963,47,0.3191489361702128,0.38461538461538464,0.12482707552935982,0,0,0,0,3.694684760403544,3.718317554650813,3.7229891344986283,3.733714597819282,3.8662932970680353,3.933414842125975,3.998050373297197,4.173207767268186,4.276331138357963,4.284096409141011,4.392068496731592,4.469637178722827,4.485034221891296,4.745039668679068,4.773344042774152,4.842703404028672
