Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX100,RPN11 (Sc)_RPN8 (Sc),8,Median,Median,136.18280639964354,1,1.0,0.02564102564102564,0.14061078644744565,3,1,12,12,87.24638872213033,89.27104484010734,129.53671735581452,133.58696075739303,138.77865204189402,141.8092022023421,146.43097610908777,151.46312889772267
PCA,MTX100,SMI1 (Sc)_SMI1 (Sc),4,Median,Median,134.5718014146736,2,0.5,0.02564102564102564,0.06934190175896059,0,0,0,0,114.8884385078195,132.94300340531564,136.2005994240315,166.15223922907367
PCA,MTX100,RPN11 (Sc)_RPN5 (Sc),16,Median,Median,114.82567871767458,3,0.6666666666666666,0.05128205128205128,0.13846496304945466,1,2,6,6,66.5266764354796,79.01897682014986,81.37904006953663,88.34113261183175,97.2272880401841,101.41438963081276,103.88905562235117,113.70271451071768,115.94864292463147,116.80385125575363,124.82829163319262,124.94758799938185,125.97746615356029,129.88185623662892,140.51321467768628,141.70111295285727
PCA,MTX100,RPN11 (Sc)_RPN9 (Sc),12,Median,Median,107.09128466428177,4,0.75,0.07692307692307693,0.191230873531199,1,0,3,3,4.557677392323115,4.6169186462259315,73.07942876343257,85.27893609988602,93.59734544781644,100.88957083361628,113.29299849494728,122.86446571467658,131.20254675914614,139.16023267852796,142.9674199050351,154.49355129623362
PCA,MTX100,RPN5 (Sc)_RPN8 (Sc),16,Median,Median,81.16861942147116,5,0.8,0.10256410256410256,0.2352238440421193,1,2,3,3,55.15345126970691,57.47528158269097,60.73167810306022,61.92150764453278,78.71278679282695,79.60118541450471,80.45045626129628,80.78548485558271,81.5517539873596,84.33663357593197,86.56834694627295,86.60198712602264,87.02827059932517,89.70127891529805,90.93867959271815,92.03770968952917
PCA,MTX100,NUP100 (Sc)_NUP100 (Sc),8,Median,Median,32.93992270293229,6,0.8333333333333334,0.1282051282051282,0.27368350332267966,0,0,1,1,21.540059346606522,25.596325362780473,29.03634501065666,29.48901095367574,36.39083445218884,37.695815163127655,38.4760047142528,40.50706011799437
PCA,MTX100,NSP1 (Sc)_NUP116 (Sc),8,Median,Median,25.629769109649246,7,0.8571428571428571,0.15384615384615385,0.30830546896046795,0,0,0,0,15.32759623617714,17.975357218454825,18.223798363612744,23.281788613345707,27.97774960595278,28.27324390016426,29.120807491627712,34.006835464342146
PCA,MTX100,RPN5 (Sc)_RPN9 (Sc),24,Median,Median,18.497038418470495,8,0.875,0.1794871794871795,0.34009478922909203,1,1,3,3,6.028389990886075,6.656991944734007,8.182833074052166,8.6031705958273,10.29558462900281,12.12790698781621,13.338725278322434,15.492777020454133,15.836641757824477,16.563853651914883,17.595532453772,17.60530585658382,19.38877098035717,19.824934455793564,21.413651950758624,22.028913693821806,23.216125365161087,23.283943981859615,23.92292111639823,24.036638819161357,25.938499553777277,26.224692641375388,26.957728049641187,33.67180842132787
PCA,MTX100,POT1 (Sc)_REG1 (Sc),8,Median,Median,17.670315827614477,9,0.7777777777777778,0.1794871794871795,0.307019681722848,0,0,0,0,3.361587683865871,3.368232282180395,4.174940406808875,4.2000643240956075,31.140567331133344,31.19409551917419,36.03300076075387,36.04137213908763
PCA,MTX100,NUP82 (Sc)_REG1 (Sc),4,Median,Median,17.075153191612294,10,0.7,0.1794871794871795,0.27825971958177476,0,0,0,0,3.4316730292293407,4.307534768102424,29.842771615122167,31.980354878078856
PCA,MTX100,REG1 (Sc)_SIP4 (Sc),8,Median,Median,16.894836238821735,11,0.6363636363636364,0.1794871794871795,0.25283418285761494,0,0,0,0,3.5898719630400686,3.7389086706095984,3.741283801347878,3.9717816850842147,29.817890792559258,29.840745774381002,32.03503461759445,32.05265691944305
PCA,MTX100,NSP1 (Sc)_REG1 (Sc),4,Median,Median,16.471256740989237,12,0.5833333333333334,0.1794871794871795,0.23005106997354877,0,0,0,0,3.120061755721727,3.186600775426757,29.755912706551715,31.93636747834117
