Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX10,SMI1 (Sc)_SMI1 (Sc),4,Median,Percentile_25,57.22261111541308,1,0.0,0.0,-0.043140827472236354,0,0,0,0,15.512534995469316,57.22261111541308,70.35345563216154,81.73632526137744
PCA,MTX10,RPN11 (Sc)_RPN8 (Sc),8,Median,Percentile_25,42.30877106336536,2,0.5,0.02564102564102564,0.06904171747413963,3,1,12,12,15.775813868739176,17.13257105562925,42.30877106336536,42.98177632862744,73.0196346237067,74.297272662434,118.04588517419783,120.43115159904049
PCA,MTX10,RPN11 (Sc)_RPN5 (Sc),16,Median,Percentile_25,33.5041939124048,3,0.6666666666666666,0.05128205128205128,0.13814967461690658,1,2,6,6,13.180523263480493,16.372591272337328,17.307398580882833,19.089461870354743,33.5041939124048,36.59810761525925,42.05861041933874,44.59850915061097,45.25902106053144,56.402441307188795,60.24859085362883,62.04136402138165,89.0016104009419,100.44500743634096,112.9813874216656,123.40536456921744
PCA,MTX10,RPN5 (Sc)_RPN8 (Sc),16,Median,Percentile_25,27.293811696335663,4,0.75,0.07692307692307693,0.19089934537500988,1,2,3,3,12.631347328648364,12.646450522665607,13.436307364090395,13.740992925976961,27.293811696335663,29.371788017351353,31.291862330789613,33.33647441593325,40.22817046529759,40.59322379124417,41.21429263773612,46.270969708921356,74.37067858152398,75.52120869688207,86.12789613902675,86.63518422722444
PCA,MTX10,RPN11 (Sc)_RPN9 (Sc),12,Median,Percentile_25,15.957172187476182,5,0.8,0.10256410256410256,0.23487713377658176,1,0,3,3,3.604035874275794,4.07895290935663,11.795823322747482,15.957172187476182,38.50783944847232,43.01758210864144,46.32258860672525,70.82859278828974,71.75894503168676,81.9283051665335,106.28238554529756,139.52665715227695
PCA,MTX10,NUP100 (Sc)_NUP100 (Sc),8,Median,Percentile_25,12.212720852695869,6,0.8333333333333334,0.1282051282051282,0.2733231890097281,0,0,1,1,5.635929919284815,6.657690904088734,12.212720852695869,13.642687406966951,16.887256650496774,19.765067476715846,28.706425096648864,32.634639257207766
PCA,MTX10,NSP1 (Sc)_NUP116 (Sc),8,Median,Percentile_25,9.040404511383194,7,0.8571428571428571,0.15384615384615385,0.30793322551992297,0,0,0,0,6.4117856595831695,6.784663737833289,9.040404511383194,9.925554445735985,10.536532825116197,12.701677218705466,23.229413110309608,28.879545042208868
PCA,MTX10,NAS6 (Sc)_SMI1 (Sc),4,Median,Percentile_25,8.53500602144495,8,0.75,0.15384615384615385,0.2733684565634416,0,0,0,0,4.868375871749941,8.53500602144495,10.85283877596672,11.218372149554757
PCA,MTX10,NUP100 (Sc)_NUP116 (Sc),8,Median,Percentile_25,7.257395052079177,9,0.7777777777777778,0.1794871794871795,0.3065600860448657,1,1,3,3,4.634850300042308,5.563790913056351,7.257395052079177,7.3883805098712,7.745897964319227,8.554895810172464,10.56030056605587,11.74264799469563
PCA,MTX10,RPN5 (Sc)_RPN9 (Sc),24,Median,Percentile_25,6.798767292112834,10,0.8,0.20512820512820512,0.33744762448961685,1,1,3,3,4.276797288903612,4.895191318120325,5.075311962955279,5.171993407282257,6.331994290624964,6.447569404227035,6.798767292112834,6.844556890066846,10.77751416905906,11.298236329554008,13.963319146041647,15.65918054848984,16.125857592608007,16.736044521412083,17.100305158528286,17.266705445666393,19.72174300759223,21.18209697302149,23.125277161594685,25.880833558799118,26.5077805730296,28.609035595804908,29.285814363023743,36.17205374491282
PCA,MTX10,REG1 (Sc)_SCL1 (Sc),4,Median,Percentile_25,6.241216990493989,11,0.7272727272727273,0.20512820512820512,0.3093594137639087,0,0,0,0,4.779355406962658,6.241216990493989,6.4897125590204165,6.626172082943657
PCA,MTX10,RPN8 (Sc)_RPN9 (Sc),16,Median,Percentile_25,5.394884653876736,12,0.75,0.23076923076923078,0.33912687921173484,1,1,2,2,3.733878657682486,4.023608111651686,4.605886106111079,4.9824726098753995,5.394884653876736,6.602287886243612,7.2407917563609825,7.933311768335075,10.769970173723479,13.3401317910272,14.210723005906951,16.51634090213917,20.842079631177768,23.48264743270904,23.722242234676866,33.490707849717026
PCA,MTX10,RPN9 (Sc)_RPT5 (Sc),8,Median,Percentile_25,4.829384807508962,13,0.7692307692307693,0.2564102564102564,0.3673480609348464,0,0,0,0,3.90935605716934,3.9154183052532296,4.829384807508962,4.969979059551102,5.348889727696169,8.993909587062932,9.348672177533638,25.317814052382094
PCA,MTX10,RPT5 (Sc)_SCL1 (Sc),4,Median,Percentile_25,4.788444731679248,14,0.7857142857142857,0.28205128205128205,0.3942666055792705,0,0,0,0,4.333378984240317,4.788444731679248,6.050236535094197,6.567095696145685
PCA,MTX10,REG1 (Sc)_RPN9 (Sc),8,Median,Percentile_25,4.69585175051371,15,0.7333333333333333,0.28205128205128205,0.3705130545003092,0,0,0,0,4.193241529989003,4.6433896995593775,4.69585175051371,5.291746726112788,5.324130046952834,6.594222245730515,12.127300106159835,24.90664328315955
PCA,MTX10,NSP1 (Sc)_RPN8 (Sc),8,Median,Percentile_25,4.657667772285103,16,0.6875,0.28205128205128205,0.3486299413298503,0,0,0,0,3.821811160254328,4.111540614223528,4.657667772285103,5.446666320050761,9.961022334946286,11.37145539639915,17.337523547827686,20.465812909249784
PCA,MTX10,NUP116 (Sc)_SMI1 (Sc),4,Median,Percentile_25,4.631874132280066,17,0.6470588235294118,0.28205128205128205,0.32834314660876,0,0,0,0,3.607456917180955,4.631874132280066,4.6423434449337675,6.271315092529826
