Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX100,RPN11 (Sc)_RPN8 (Sc),8,Median,Percentile_70,141.8092022023421,1,1.0,0.02564102564102564,0.1404842330506158,3,1,12,12,87.24638872213033,89.27104484010734,129.53671735581452,133.58696075739303,138.77865204189402,141.8092022023421,146.43097610908777,151.46312889772267
PCA,MTX100,SMI1 (Sc)_SMI1 (Sc),4,Median,Percentile_70,136.2005994240315,2,0.5,0.02564102564102564,0.06904171747413963,0,0,0,0,114.8884385078195,132.94300340531564,136.2005994240315,166.15223922907367
PCA,MTX100,RPN11 (Sc)_RPN9 (Sc),12,Median,Percentile_70,131.20254675914614,3,0.6666666666666666,0.05128205128205128,0.13814967461690658,1,0,3,3,4.557677392323115,4.6169186462259315,73.07942876343257,85.27893609988602,93.59734544781644,100.88957083361628,113.29299849494728,122.86446571467658,131.20254675914614,139.16023267852796,142.9674199050351,154.49355129623362
PCA,MTX100,RPN11 (Sc)_RPN5 (Sc),16,Median,Percentile_70,124.94758799938185,4,0.75,0.07692307692307693,0.19089934537500988,1,2,6,6,66.5266764354796,79.01897682014986,81.37904006953663,88.34113261183175,97.2272880401841,101.41438963081276,103.88905562235117,113.70271451071768,115.94864292463147,116.80385125575363,124.82829163319262,124.94758799938185,125.97746615356029,129.88185623662892,140.51321467768628,141.70111295285727
PCA,MTX100,RPN5 (Sc)_RPN8 (Sc),16,Median,Percentile_70,86.60198712602264,5,0.8,0.10256410256410256,0.23487713377658176,1,2,3,3,55.15345126970691,57.47528158269097,60.73167810306022,61.92150764453278,78.71278679282695,79.60118541450471,80.45045626129628,80.78548485558271,81.5517539873596,84.33663357593197,86.56834694627295,86.60198712602264,87.02827059932517,89.70127891529805,90.93867959271815,92.03770968952917
PCA,MTX100,NUP100 (Sc)_NUP100 (Sc),8,Median,Percentile_70,37.695815163127655,6,0.8333333333333334,0.1282051282051282,0.2733231890097281,0,0,1,1,21.540059346606522,25.596325362780473,29.03634501065666,29.48901095367574,36.39083445218884,37.695815163127655,38.4760047142528,40.50706011799437
PCA,MTX100,POT1 (Sc)_REG1 (Sc),8,Median,Percentile_70,31.19409551917419,7,0.7142857142857143,0.1282051282051282,0.23723209766887565,0,0,0,0,3.361587683865871,3.368232282180395,4.174940406808875,4.2000643240956075,31.140567331133344,31.19409551917419,36.03300076075387,36.04137213908763
PCA,MTX100,NUP82 (Sc)_REG1 (Sc),4,Median,Percentile_70,29.842771615122167,8,0.625,0.1282051282051282,0.20702464985360053,0,0,0,0,3.4316730292293407,4.307534768102424,29.842771615122167,31.980354878078856
PCA,MTX100,REG1 (Sc)_SIP4 (Sc),8,Median,Percentile_70,29.840745774381002,9,0.5555555555555556,0.1282051282051282,0.18106323207828687,0,0,0,0,3.5898719630400686,3.7389086706095984,3.741283801347878,3.9717816850842147,29.817890792559258,29.840745774381002,32.03503461759445,32.05265691944305
PCA,MTX100,NSP1 (Sc)_REG1 (Sc),4,Median,Percentile_70,29.755912706551715,10,0.5,0.1282051282051282,0.15829099656229362,0,0,0,0,3.120061755721727,3.186600775426757,29.755912706551715,31.93636747834117
PCA,MTX100,NSP1 (Sc)_NUP116 (Sc),8,Median,Percentile_70,28.27324390016426,11,0.5454545454545454,0.15384615384615385,0.1951132231414196,0,0,0,0,15.32759623617714,17.975357218454825,18.223798363612744,23.281788613345707,27.97774960595278,28.27324390016426,29.120807491627712,34.006835464342146
PCA,MTX100,RPN5 (Sc)_RPN9 (Sc),24,Median,Percentile_70,23.216125365161087,12,0.5833333333333334,0.1794871794871795,0.22938991634789863,1,1,3,3,6.028389990886075,6.656991944734007,8.182833074052166,8.6031705958273,10.29558462900281,12.12790698781621,13.338725278322434,15.492777020454133,15.836641757824477,16.563853651914883,17.595532453772,17.60530585658382,19.38877098035717,19.824934455793564,21.413651950758624,22.028913693821806,23.216125365161087,23.283943981859615,23.92292111639823,24.036638819161357,25.938499553777277,26.224692641375388,26.957728049641187,33.67180842132787
PCA,MTX100,NUP82 (Sc)_RPT5 (Sc),4,Median,Percentile_70,21.746211167062803,13,0.5384615384615384,0.1794871794871795,0.20868428439924055,0,0,0,0,3.1687728558187596,3.400800345412822,21.746211167062803,32.584362319216055
PCA,MTX100,RPT5 (Sc)_SIP4 (Sc),8,Median,Percentile_70,21.744185326321638,14,0.5,0.1794871794871795,0.18974080393502393,0,0,0,0,3.347370002867108,3.4195470879766,3.6540950306091107,3.842364324799478,21.721330344499894,21.744185326321638,32.63904205873165,32.65666436058025
PCA,MTX100,NSP1 (Sc)_RPT5 (Sc),4,Median,Percentile_70,21.65935225849235,15,0.5333333333333333,0.20512820512820512,0.22183013657834788,1,0,1,1,3.043272654712734,3.18332344252282,21.65935225849235,32.540374919478374
PCA,MTX100,POT1 (Sc)_RPT5 (Sc),8,Median,Percentile_70,20.577827888495513,16,0.5,0.20512820512820512,0.20418925016324013,0,0,0,0,3.2628729828006224,3.4605254992327934,3.8462788070232374,4.307062195854818,20.569456510161757,20.577827888495513,26.267413131206098,26.320941319246945
PCA,MTX100,RPN8 (Sc)_RPN9 (Sc),16,Median,Percentile_70,19.76842164693608,17,0.5294117647058824,0.23076923076923078,0.23461148308846053,1,1,2,2,4.860741443192351,5.1113741025841115,5.8975803491711805,6.187563582214784,12.440947811300825,13.102905944204982,14.413264407268809,15.448267744394276,16.082902211877496,17.947560500721448,18.431304672919847,19.76842164693608,21.735445113468085,23.136276002514407,25.44890341809148,31.857366190069968
PCA,MTX100,PRE10 (Sc)_RPN8 (Sc),16,Median,Percentile_70,17.044513753405635,18,0.5555555555555556,0.2564102564102564,0.2637328541799751,0,0,0,0,3.0383716975818,3.097885303747911,3.1061451272613176,3.1737532002944064,10.80872949964044,11.45217832139616,11.713309020608879,12.073154926105442,14.934496032621073,15.246708298955957,16.008907660040855,17.044513753405635,19.0136750127781,21.226397156478807,22.097586111874843,28.446777071948464
PCA,MTX100,NSP1 (Sc)_RPN8 (Sc),8,Median,Percentile_70,14.915348092799796,19,0.5263157894736842,0.2564102564102564,0.2470847146386043,0,0,0,0,4.975326545335976,5.187296044709454,6.0121654513148055,6.263485524340127,14.577275368973625,14.915348092799796,15.784143972347978,17.727193257863785
PCA,MTX100,NSP1 (Sc)_NUP100 (Sc),16,Median,Percentile_70,13.65483996543438,20,0.55,0.28205128205128205,0.27504648223208383,0,0,0,0,3.1391864168653703,3.151802636869939,3.2562442711795514,3.3172381230721144,5.525951093387264,5.620413398676734,8.764628279241766,8.96378695504037,9.57476013870045,10.882447355554975,13.096112892565031,13.65483996543438,13.770911743736283,13.93273482173711,14.287752379185916,15.19617055903044
PCA,MTX100,NUP82 (Sc)_RAD17 (Sc),4,Median,Percentile_70,12.822919420204595,21,0.5238095238095238,0.28205128205128205,0.2592994873099443,0,0,0,0,3.208746800027784,3.2859817770889514,12.822919420204595,17.064038663090923
