Method,Selection,ORF_pair,n,Norm_meth,Th_method,score,Rank,Precision,Recall,MCC,1_Two-hybrid,2_PCA,3_Union,4_ALL
PCA,MTX10,RPN11 (Sc)_RPN8 (Sc),8,Median,Percentile_70,74.297272662434,1,1.0,0.02564102564102564,0.1404842330506158,3,1,12,12,15.775813868739176,17.13257105562925,42.30877106336536,42.98177632862744,73.0196346237067,74.297272662434,118.04588517419783,120.43115159904049
PCA,MTX10,RPN11 (Sc)_RPN9 (Sc),12,Median,Percentile_70,71.75894503168676,2,1.0,0.05128205128205128,0.19927950270944847,1,0,3,3,3.604035874275794,4.07895290935663,11.795823322747482,15.957172187476182,38.50783944847232,43.01758210864144,46.32258860672525,70.82859278828974,71.75894503168676,81.9283051665335,106.28238554529756,139.52665715227695
PCA,MTX10,SMI1 (Sc)_SMI1 (Sc),4,Median,Percentile_70,70.35345563216154,3,0.6666666666666666,0.05128205128205128,0.13814967461690658,0,0,0,0,15.512534995469316,57.22261111541308,70.35345563216154,81.73632526137744
PCA,MTX10,RPN11 (Sc)_RPN5 (Sc),16,Median,Percentile_70,62.04136402138165,4,0.75,0.07692307692307693,0.19089934537500988,1,2,6,6,13.180523263480493,16.372591272337328,17.307398580882833,19.089461870354743,33.5041939124048,36.59810761525925,42.05861041933874,44.59850915061097,45.25902106053144,56.402441307188795,60.24859085362883,62.04136402138165,89.0016104009419,100.44500743634096,112.9813874216656,123.40536456921744
PCA,MTX10,RPN5 (Sc)_RPN8 (Sc),16,Median,Percentile_70,46.270969708921356,5,0.8,0.10256410256410256,0.23487713377658176,1,2,3,3,12.631347328648364,12.646450522665607,13.436307364090395,13.740992925976961,27.293811696335663,29.371788017351353,31.291862330789613,33.33647441593325,40.22817046529759,40.59322379124417,41.21429263773612,46.270969708921356,74.37067858152398,75.52120869688207,86.12789613902675,86.63518422722444
PCA,MTX10,POT1 (Sc)_REG1 (Sc),8,Median,Percentile_70,27.320269145994736,6,0.6666666666666666,0.10256410256410256,0.1971962605271528,0,0,0,0,3.1370810406261893,3.304238994498955,3.525887221441618,3.9868900208199465,27.26107660443508,27.320269145994736,29.71341187381847,29.84292932381125
PCA,MTX10,NUP100 (Sc)_NUP100 (Sc),8,Median,Percentile_70,19.765067476715846,7,0.7142857142857143,0.1282051282051282,0.23723209766887565,0,0,1,1,5.635929919284815,6.657690904088734,12.212720852695869,13.642687406966951,16.887256650496774,19.765067476715846,28.706425096648864,32.634639257207766
PCA,MTX10,RPN5 (Sc)_RPN9 (Sc),24,Median,Percentile_70,19.72174300759223,8,0.75,0.15384615384615385,0.2733684565634416,1,1,3,3,4.276797288903612,4.895191318120325,5.075311962955279,5.171993407282257,6.331994290624964,6.447569404227035,6.798767292112834,6.844556890066846,10.77751416905906,11.298236329554008,13.963319146041647,15.65918054848984,16.125857592608007,16.736044521412083,17.100305158528286,17.266705445666393,19.72174300759223,21.18209697302149,23.125277161594685,25.880833558799118,26.5077805730296,28.609035595804908,29.285814363023743,36.17205374491282
PCA,MTX10,RPN8 (Sc)_RPN9 (Sc),16,Median,Percentile_70,16.51634090213917,9,0.7777777777777778,0.1794871794871795,0.3065600860448657,1,1,2,2,3.733878657682486,4.023608111651686,4.605886106111079,4.9824726098753995,5.394884653876736,6.602287886243612,7.2407917563609825,7.933311768335075,10.769970173723479,13.3401317910272,14.210723005906951,16.51634090213917,20.842079631177768,23.48264743270904,23.722242234676866,33.490707849717026
PCA,MTX10,POT1 (Sc)_RPT5 (Sc),8,Median,Percentile_70,15.929333930279448,10,0.7,0.1794871794871795,0.27772874851384244,0,0,0,0,3.32798072322408,3.3502718681645325,3.398040546920287,4.021764936772951,15.870141388719789,15.929333930279448,25.05276456704336,25.182282017036144
