Cond,Rep,ori,n
Control,1,bait,2
Control,1,bait,1
Control,1,bait,1
Control,1,bait,2
Control,1,bait,2
Control,1,bait,2
Control,1,bait,1
Control,1,bait,2
Control,1,bait,1
Control,1,bait,1
Control,1,bait,2
Control,1,bait,1
Control,1,bait,1
Control,1,bait,1
Control,1,bait,1
Control,1,prey,1
Control,1,prey,1
Control,1,prey,1
Control,1,prey,2
Control,1,prey,2
Control,1,prey,1
Control,1,prey,1
Control,1,prey,1
Control,1,prey,1
Control,1,prey,2
Control,1,prey,2
Control,1,prey,2
Control,1,prey,1
Control,2,bait,2
Control,2,bait,1
Control,2,bait,1
Control,2,bait,2
Control,2,bait,2
Control,2,bait,2
Control,2,bait,1
Control,2,bait,2
Control,2,bait,1
Control,2,bait,1
Control,2,bait,2
Control,2,bait,1
Control,2,bait,1
Control,2,bait,1
Control,2,bait,1
Control,2,prey,1
Control,2,prey,1
Control,2,prey,1
Control,2,prey,2
Control,2,prey,2
Control,2,prey,1
Control,2,prey,1
Control,2,prey,1
Control,2,prey,1
Control,2,prey,2
Control,2,prey,2
Control,2,prey,2
Control,2,prey,1
