Method,Selection_condition,Screening_rep,Bait,Bait_ORF,Prey,Prey_ORF,Norm_Method,Average,Median,RANK1,RANK2,RANK3,RANK4,RANK5,RANK6,RANK7,RANK8
PCA,MTX10,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,aMedian,3.6222102010575155,3.6222102010575155,3.714317302278121,3.5301030998369094
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,aMedian,3.60329369769087,3.60329369769087,3.6314724665957794,3.5751149287859603
PCA,MTX200,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,aMedian,3.730877920461188,3.730877920461188,3.739314993895455,3.7224408470269212
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,aMedian,4.14125917599381,4.14125917599381,4.381514060726015,3.9010042912616063
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,aMedian,3.6057463020392175,3.6057463020392175,3.8396959871935197,3.3717966168849154
PCA,MTX100,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,aMedian,3.6502529860564645,3.6502529860564645,3.658761746871577,3.641744225241352
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_04,RPN5,aMedian,3.5856666633214282,3.5856666633214282,3.627063655991523,3.5442696706513335
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,aMedian,3.8898547157812944,3.8898547157812944,4.333183691922988,3.4465257396396
PCA,MTX10,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,aMedian,3.4854189097088977,3.4854189097088977,3.6453799895500505,3.3254578298677453
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,aMedian,3.7252872344720065,3.7252872344720065,3.9289087741526734,3.5216656947913396
PCA,MTX200,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,aMedian,3.7749161981995365,3.7749161981995365,4.0049003784779575,3.5449320179211155
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,aMedian,4.131999458235223,4.131999458235223,4.626723453092117,3.637275463378328
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,aMedian,3.645213912216958,3.645213912216958,3.7469024754976537,3.543525348936262
PCA,MTX100,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,aMedian,3.8213344252056114,3.8213344252056114,3.9161766178657653,3.7264922325454575
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_05,RPN9,aMedian,3.813970054978153,3.813970054978153,4.0311728800619,3.5967672298944056
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,aMedian,5.121631471421564,5.121631471421564,5.435412473613844,4.807850469229285
PCA,MTX10,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,aMedian,11.281155208182904,11.281155208182904,11.770132143406864,10.792178272958944
PCA,MTX100,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,aMedian,26.313780800215646,26.313780800215646,29.09690694891596,23.530654651515327
PCA,MTX200,72,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,aMedian,20.99310097657165,20.99310097657165,29.035498543173865,12.950703409969437
PCA,MTX1,96,DHFR3_ScPRS_03,NSP1,DHFR12_ScPRS_07,NUP116,aMedian,3.983170333877712,3.983170333877712,4.06338327614138,3.902957391614044
