Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,1.5,7.298093335360604e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,137.0,0.00391732131759238
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,32.0,0.0009389880821437612
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,2.5,0.00010255098480549557
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,2.0,8.77659590795508e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,0.5,4.246668662559874e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,287.0,0.008196092619540258
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,86.5,0.0024882389980479674
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,2.5,9.971839897714225e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,0.0,2.862585617577175e-05
PCA,MTX200,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.0,2.862585617577175e-05
