Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,21.0,0.0005875608695365309
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,13.0,0.00038708976243484184
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,161.0,0.00594533681916728
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,52.5,0.002029691703873381
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,35.0,0.0009383853069644865
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,9.0,0.00028685420888399735
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,3.5,0.00018529564775847227
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,2.0,0.0001477073151769056
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,1.5,9.891254597616393e-05
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,8.5,0.0004556513897245724
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,1.0,8.638310178230837e-05
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,141.5,0.006109464345730863
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,57.0,0.0024688446266800564
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,3.5,0.00022156097276535843
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,3.0,0.00017276620356461675
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,3.0,0.0001365008785577306
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,2.0,0.00011144199017001948
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,26.5,0.0011243033307446893
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,6.5,0.00022420698791471953
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,7.5,0.000358061851323089
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,2.5,0.00012397143436387506
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,10.5,0.0010860143666101725
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,0.5,0.00011011898259533892
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,3.5,0.00040288759779978905
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,3.5,0.00014903032275158617
PCA,MTX10,96,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,0.5,7.38536575884528e-05
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,1.5,9.891254597616393e-05
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,1.5,0.00017144319598993616
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,2.5,0.00012397143436387506
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,105.0,0.003852997894324621
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,152.0,0.006517643973829375
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,1.0,0.00012264842678919448
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,1508.5,0.06426381395126993
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,0.0,6.132421339459724e-05
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,4.5,0.0002103545361461834
PCA,MTX10,96,DHFR3_ScPRS_04,RPN9,2BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,0.5,7.38536575884528e-05
