Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,48.0,0.002580335786153007
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,28.0,0.0015311829770463603
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,85.0,0.005542143078697779
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,19.0,0.0013068493089914463
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,65.0,0.003472115673893656
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,24.5,0.001347581235452697
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,54.5,0.003347500814306759
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,109.5,0.0071346087889468356
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,11.0,0.0007682513392481109
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,44.5,0.0029517726596958354
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,4.5,0.0002984284263460508
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,13.5,0.0009588638634367801
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,3.5,0.00024597078589071853
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,5.0,0.00037421426578233233
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,211.0,0.013479933890860541
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,45.5,0.0029150276655756603
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,42.0,0.002731425923981997
PCA,MTX1,72,DHFR3_ScPRS_03,NSP1,1BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,22.5,0.001440894031376494
