Method,Condition,Replicate,bait,prey,s
PCA,MTX100,96,1BC1,1BC1,1.9890296662889446
PCA,MTX100,96,1BC2,1BC1,3.547214457038335
PCA,MTX100,96,1BC1,2BC1,11.113829868778193
PCA,MTX100,96,1BC2,2BC1,11.343441714715233
PCA,MTX100,96,1BC1,3BC1,2.0532333121115682
PCA,MTX100,96,1BC2,3BC1,3.9366663271592577
PCA,MTX100,96,1BC1,4BC1,1.1116854598828456
PCA,MTX100,96,1BC1,4BC2,1.041090714420117
PCA,MTX100,96,1BC2,4BC1,1.2393980417803196
PCA,MTX100,96,1BC2,4BC2,1.1238432118743944
PCA,MTX100,96,1BC1,5BC1,1.9827085964492583
PCA,MTX100,96,1BC1,5BC2,1.1543216097991702
PCA,MTX100,96,1BC2,5BC1,3.8747652795587038
PCA,MTX100,96,1BC2,5BC2,1.463704296487332
PCA,MTX100,96,1BC1,6BC1,1.016893710054167
PCA,MTX100,96,1BC2,6BC1,1.077262775654824
PCA,MTX100,96,1BC1,7BC2,26.175846487096557
PCA,MTX100,96,1BC2,7BC2,28.5988704145748
PCA,MTX100,96,1BC1,8BC2,1.2468094847053615
PCA,MTX100,96,1BC2,8BC2,1.7418450711886537
PCA,MTX100,96,1BC1,9BC2,1.1575773885764842
PCA,MTX100,96,1BC2,9BC2,1.131831990292894
PCA,MTX100,96,1BC1,11BC1,1.900443701705266
PCA,MTX100,96,1BC1,11BC2,1.8928084251127337
PCA,MTX100,96,1BC2,11BC1,3.6153144576738048
PCA,MTX100,96,1BC2,11BC2,3.5912339699588953
PCA,MTX100,96,1BC1,12BC1,1.4133907706247446
PCA,MTX100,96,1BC1,12BC2,1.1282916710043895
PCA,MTX100,96,1BC2,12BC1,1.1588013179382357
PCA,MTX100,96,1BC2,12BC2,1.374384786745952
PCA,MTX100,96,1BC1,13BC1,2.0053519260049586
PCA,MTX100,96,1BC1,13BC2,1.8879957012014763
PCA,MTX100,96,1BC2,13BC1,3.924218892596296
PCA,MTX100,96,1BC2,13BC2,3.7896863745472333
PCA,MTX100,96,1BC1,14BC2,1.135148734085217
PCA,MTX100,96,1BC2,14BC2,1.2583689839540861
PCA,MTX100,96,2BC1,1BC1,3.4657903358739364
PCA,MTX100,96,2BC1,2BC1,1.2341722726083022
PCA,MTX100,96,2BC1,3BC1,3.4428691825041646
PCA,MTX100,96,2BC1,4BC1,19.326391736684563
PCA,MTX100,96,2BC1,4BC2,22.46082780258707
PCA,MTX100,96,2BC1,5BC1,3.745100173105288
PCA,MTX100,96,2BC1,5BC2,1.6897275611552103
PCA,MTX100,96,2BC1,6BC1,140.39003738560058
PCA,MTX100,96,2BC1,7BC2,1.4827251433131692
PCA,MTX100,96,2BC1,8BC2,1.7116081305224378
PCA,MTX100,96,2BC1,9BC2,1.1264296026167044
PCA,MTX100,96,2BC1,11BC1,3.494297711949886
PCA,MTX100,96,2BC1,11BC2,3.471019907158807
PCA,MTX100,96,2BC1,12BC1,1.3086728116697532
PCA,MTX100,96,2BC1,12BC2,1.3573499634708905
PCA,MTX100,96,2BC1,13BC1,3.627709540035436
PCA,MTX100,96,2BC1,13BC2,3.6950518483127177
PCA,MTX100,96,2BC1,14BC2,1.2478360587056239
PCA,MTX100,96,3BC1,1BC1,2.0198843566491598
PCA,MTX100,96,3BC1,2BC1,1.0994166645623205
PCA,MTX100,96,3BC1,3BC1,1.8889714577630694
PCA,MTX100,96,3BC1,4BC1,125.54716126096525
PCA,MTX100,96,3BC1,4BC2,130.27290995750968
PCA,MTX100,96,3BC1,5BC1,71.93180937459844
PCA,MTX100,96,3BC1,5BC2,104.85374635099069
PCA,MTX100,96,3BC1,6BC1,1.6784332481712378
PCA,MTX100,96,3BC1,7BC2,1.1333964171384932
PCA,MTX100,96,3BC1,8BC2,1.220032026322484
PCA,MTX100,96,3BC1,9BC2,3.4713764845790953
PCA,MTX100,96,3BC1,11BC1,1.8888985937669498
PCA,MTX100,96,3BC1,11BC2,1.883160070461943
PCA,MTX100,96,3BC1,12BC1,1.2446732898146804
PCA,MTX100,96,3BC1,12BC2,61.92526494403067
PCA,MTX100,96,3BC1,13BC1,1.8299558468215977
PCA,MTX100,96,3BC1,13BC2,1.677712556516866
