Method,Condition,Replicate,bait,prey,s
PCA,MTX200,72,1BC1,1BC1,1.7663300552162462
PCA,MTX200,72,1BC2,1BC1,3.4290386885474002
PCA,MTX200,72,1BC1,2BC1,6.4704905690064
PCA,MTX200,72,1BC2,2BC1,5.585913889469248
PCA,MTX200,72,1BC1,3BC1,1.8194748758221626
PCA,MTX200,72,1BC2,3BC1,3.43967948767207
PCA,MTX200,72,1BC1,4BC1,1.0755848834861
PCA,MTX200,72,1BC1,4BC2,1.0224688496401537
PCA,MTX200,72,1BC2,4BC1,1.1359785456430647
PCA,MTX200,72,1BC2,4BC2,1.0890640675302894
PCA,MTX200,72,1BC1,5BC1,1.7685888261172522
PCA,MTX200,72,1BC1,5BC2,1.1071647586331084
PCA,MTX200,72,1BC2,5BC1,3.461647748896498
PCA,MTX200,72,1BC2,5BC2,1.3261798464916135
PCA,MTX200,72,1BC1,6BC1,1.02574390969612
PCA,MTX200,72,1BC2,6BC1,1.029205621275611
PCA,MTX200,72,1BC1,7BC2,14.583999621460897
PCA,MTX200,72,1BC2,7BC2,14.31548043213244
PCA,MTX200,72,1BC1,8BC2,1.1759617509608788
PCA,MTX200,72,1BC2,8BC2,1.5291660146562238
PCA,MTX200,72,1BC1,9BC2,1.0452173589888543
PCA,MTX200,72,1BC2,9BC2,1.081749874924009
PCA,MTX200,72,1BC1,11BC1,1.7434652978547933
PCA,MTX200,72,1BC1,11BC2,1.7409342059750057
PCA,MTX200,72,1BC2,11BC1,3.396047425100077
PCA,MTX200,72,1BC2,11BC2,3.3894384629695207
PCA,MTX200,72,1BC1,12BC1,1.0418125517291885
PCA,MTX200,72,1BC1,12BC2,1.0861306759752751
PCA,MTX200,72,1BC2,12BC1,1.0654748121551463
PCA,MTX200,72,1BC2,12BC2,1.2603428626822204
PCA,MTX200,72,1BC1,13BC1,1.5846550589404558
PCA,MTX200,72,1BC1,13BC2,1.5298384109180843
PCA,MTX200,72,1BC2,13BC1,2.3780868818936933
PCA,MTX200,72,1BC2,13BC2,2.4041386402573868
PCA,MTX200,72,1BC1,14BC2,1.0608603557819785
PCA,MTX200,72,1BC2,14BC2,1.1862779518619773
PCA,MTX200,72,2BC1,1BC1,3.7429815659291745
PCA,MTX200,72,2BC1,2BC1,1.1745845571940952
PCA,MTX200,72,2BC1,3BC1,3.749869832149258
PCA,MTX200,72,2BC1,4BC1,13.150690834360347
PCA,MTX200,72,2BC1,4BC2,12.642227388217966
PCA,MTX200,72,2BC1,5BC1,3.8417643107721915
PCA,MTX200,72,2BC1,5BC2,1.3760807725873516
PCA,MTX200,72,2BC1,6BC1,82.44304394022537
PCA,MTX200,72,2BC1,7BC2,1.195141324186874
PCA,MTX200,72,2BC1,8BC2,1.6099364072594429
PCA,MTX200,72,2BC1,9BC2,1.0942480719257346
PCA,MTX200,72,2BC1,11BC1,3.766440862060354
PCA,MTX200,72,2BC1,11BC2,3.758852335186244
PCA,MTX200,72,2BC1,12BC1,1.0754882983404754
PCA,MTX200,72,2BC1,12BC2,1.3005322462847948
PCA,MTX200,72,2BC1,13BC1,2.535917609660487
PCA,MTX200,72,2BC1,13BC2,2.6129502479739366
PCA,MTX200,72,2BC1,14BC2,1.2148056696105805
PCA,MTX200,72,3BC1,1BC1,1.8626153537455523
PCA,MTX200,72,3BC1,2BC1,1.0957313713276333
PCA,MTX200,72,3BC1,3BC1,1.785562849635453
PCA,MTX200,72,3BC1,4BC1,68.43150860867144
PCA,MTX200,72,3BC1,4BC2,67.68517354890409
PCA,MTX200,72,3BC1,5BC1,25.412524031995076
PCA,MTX200,72,3BC1,5BC2,71.51548865017423
PCA,MTX200,72,3BC1,6BC1,1.2791401976334706
PCA,MTX200,72,3BC1,7BC2,1.068064764582124
PCA,MTX200,72,3BC1,8BC2,1.1664834280437828
PCA,MTX200,72,3BC1,9BC2,2.422289871311533
PCA,MTX200,72,3BC1,11BC1,1.7896143904348172
PCA,MTX200,72,3BC1,11BC2,1.8030184199017785
PCA,MTX200,72,3BC1,12BC1,1.1610452322739493
PCA,MTX200,72,3BC1,12BC2,62.27481259049725
PCA,MTX200,72,3BC1,13BC1,1.5251869040258272
PCA,MTX200,72,3BC1,13BC2,1.434966283386263
PCA,MTX200,72,3BC1,14BC2,1.0593324051273831
PCA,MTX200,72,4BC1,1BC1,5.292385776774389
