Method,Condition,Replicate,bait,prey,s
PCA,MTX10,96,1BC1,1BC1,1.7930389434710752
PCA,MTX10,96,1BC2,1BC1,2.8408911952908773
PCA,MTX10,96,1BC1,2BC1,11.27157635090922
PCA,MTX10,96,1BC2,2BC1,11.509915669745727
PCA,MTX10,96,1BC1,3BC1,2.4337175869720378
PCA,MTX10,96,1BC2,3BC1,2.8165046209295013
PCA,MTX10,96,1BC1,4BC1,1.2432905099013403
PCA,MTX10,96,1BC1,4BC2,1.0865569905522305
PCA,MTX10,96,1BC2,4BC1,1.237131181859366
PCA,MTX10,96,1BC2,4BC2,1.2471392760462545
PCA,MTX10,96,1BC1,5BC1,1.4054106036226455
PCA,MTX10,96,1BC1,5BC2,1.092217883808932
PCA,MTX10,96,1BC2,5BC1,2.201976608969243
PCA,MTX10,96,1BC2,5BC2,1.2829915189281729
PCA,MTX10,96,1BC1,6BC1,1.1143559091001352
PCA,MTX10,96,1BC2,6BC1,1.078658271054156
PCA,MTX10,96,1BC1,7BC2,12.306955139504632
PCA,MTX10,96,1BC2,7BC2,15.403183342246269
PCA,MTX10,96,1BC1,8BC2,1.148030746144952
PCA,MTX10,96,1BC2,8BC2,1.4543921889625262
PCA,MTX10,96,1BC1,9BC2,1.1290649183338093
PCA,MTX10,96,1BC2,9BC2,1.37470389626354
PCA,MTX10,96,1BC1,11BC1,1.5194797670323323
PCA,MTX10,96,1BC1,11BC2,1.4194848281754062
PCA,MTX10,96,1BC2,11BC1,2.0576786351378007
PCA,MTX10,96,1BC2,11BC2,2.0121799043903668
PCA,MTX10,96,1BC1,12BC1,1.7431485305938512
PCA,MTX10,96,1BC1,12BC2,1.193665956924106
PCA,MTX10,96,1BC2,12BC1,1.709482480770139
PCA,MTX10,96,1BC2,12BC2,1.3231980607309088
PCA,MTX10,96,1BC1,13BC1,1.9321456264970123
PCA,MTX10,96,1BC1,13BC2,1.8278623004309857
PCA,MTX10,96,1BC2,13BC1,3.660309387443023
PCA,MTX10,96,1BC2,13BC2,3.561886703262233
PCA,MTX10,96,1BC1,14BC2,1.2947362193108345
PCA,MTX10,96,1BC2,14BC2,1.2677411672448364
PCA,MTX10,96,2BC1,1BC1,1.957011892112123
PCA,MTX10,96,2BC1,2BC1,1.3372004816990928
PCA,MTX10,96,2BC1,3BC1,2.109163213349086
PCA,MTX10,96,2BC1,4BC1,18.904039751764255
PCA,MTX10,96,2BC1,4BC2,15.173473123523664
PCA,MTX10,96,2BC1,5BC1,2.150363021462766
PCA,MTX10,96,2BC1,5BC2,1.5447510662397594
PCA,MTX10,96,2BC1,6BC1,58.654350826067876
PCA,MTX10,96,2BC1,7BC2,1.1969037958952429
PCA,MTX10,96,2BC1,8BC2,1.4373659244361976
PCA,MTX10,96,2BC1,9BC2,1.5179831224344884
PCA,MTX10,96,2BC1,11BC1,2.010874980092371
PCA,MTX10,96,2BC1,11BC2,1.9668928737031854
PCA,MTX10,96,2BC1,12BC1,1.2065347467594243
PCA,MTX10,96,2BC1,12BC2,1.2866944943845025
PCA,MTX10,96,2BC1,13BC1,3.4529486939122433
PCA,MTX10,96,2BC1,13BC2,3.4759291332660895
PCA,MTX10,96,2BC1,14BC2,1.1985485724616158
PCA,MTX10,96,3BC1,1BC1,2.2073479028911906
PCA,MTX10,96,3BC1,2BC1,1.6330584137644872
PCA,MTX10,96,3BC1,3BC1,1.571723007046517
PCA,MTX10,96,3BC1,4BC1,62.36572141475311
