Method,Condition,Replicate,bait,prey,s
PCA,MTX10,72,1BC1,1BC1,1.995439650228024
PCA,MTX10,72,1BC2,1BC1,3.280294627526054
PCA,MTX10,72,1BC1,2BC1,10.085232815441575
PCA,MTX10,72,1BC2,2BC1,8.330548712557803
PCA,MTX10,72,1BC1,3BC1,2.2012229120889555
PCA,MTX10,72,1BC2,3BC1,3.343436904372263
PCA,MTX10,72,1BC1,4BC1,1.2403123311716535
PCA,MTX10,72,1BC1,4BC2,1.301565180390352
PCA,MTX10,72,1BC2,4BC1,1.1205242515324374
PCA,MTX10,72,1BC2,4BC2,1.2424385274342988
PCA,MTX10,72,1BC1,5BC1,1.685505158712829
PCA,MTX10,72,1BC1,5BC2,1.12996526968402
PCA,MTX10,72,1BC2,5BC1,3.1672687527838748
PCA,MTX10,72,1BC2,5BC2,1.2888141300499885
PCA,MTX10,72,1BC1,6BC1,1.1376560073135242
PCA,MTX10,72,1BC2,6BC1,1.2079711412854826
PCA,MTX10,72,1BC1,7BC2,9.261868469645352
PCA,MTX10,72,1BC2,7BC2,7.143094814755067
PCA,MTX10,72,1BC1,8BC2,1.4788661835243813
PCA,MTX10,72,1BC2,8BC2,2.075513442717688
PCA,MTX10,72,1BC1,9BC2,1.311672135730035
PCA,MTX10,72,1BC2,9BC2,1.4359679845458433
PCA,MTX10,72,1BC1,11BC1,1.741045561467182
PCA,MTX10,72,1BC1,11BC2,1.671246793118483
PCA,MTX10,72,1BC2,11BC1,3.1713828566916042
PCA,MTX10,72,1BC2,11BC2,3.0166933709393864
PCA,MTX10,72,1BC1,12BC1,1.7889896525477929
PCA,MTX10,72,1BC1,12BC2,1.1862518400200424
PCA,MTX10,72,1BC2,12BC1,1.9109078866046634
PCA,MTX10,72,1BC2,12BC2,1.3084428453259698
PCA,MTX10,72,1BC1,13BC1,1.9455763231861978
PCA,MTX10,72,1BC1,13BC2,1.6004595748251114
PCA,MTX10,72,1BC2,13BC1,2.9930695598464774
PCA,MTX10,72,1BC2,13BC2,2.6193219334368316
PCA,MTX10,72,1BC1,14BC2,1.4454940458471794
PCA,MTX10,72,1BC2,14BC2,1.4659653539969786
PCA,MTX10,72,2BC1,1BC1,3.3751115638143605
PCA,MTX10,72,2BC1,2BC1,1.2073704538895167
PCA,MTX10,72,2BC1,3BC1,3.494897432242423
PCA,MTX10,72,2BC1,4BC1,17.609385462584683
PCA,MTX10,72,2BC1,4BC2,19.548313824160857
PCA,MTX10,72,2BC1,5BC1,3.501155239104207
PCA,MTX10,72,2BC1,5BC2,1.6658239236448238
PCA,MTX10,72,2BC1,6BC1,60.13696007404899
PCA,MTX10,72,2BC1,7BC2,1.2377019811167185
PCA,MTX10,72,2BC1,8BC2,1.5469203084038998
PCA,MTX10,72,2BC1,9BC2,1.5862324811820339
PCA,MTX10,72,2BC1,11BC1,3.384534287104369
PCA,MTX10,72,2BC1,11BC2,3.556015615993572
PCA,MTX10,72,2BC1,12BC1,1.292500636502755
PCA,MTX10,72,2BC1,12BC2,1.3702204410639314
PCA,MTX10,72,2BC1,13BC1,3.019921967703287
PCA,MTX10,72,2BC1,13BC2,2.7581879867807224
